CZdL1x1,CZdL3x3,CZuL1x1,CZuL3x3,CZuR1x1,CZuR3x3,cotH,mZp,CLDATABG,CLSMBG,CLEXP
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,1000.0,1.0,1.0,1.0
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,2333.333333333333,1.0,1.0,1.0
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,3666.6666666666665,0.998733161476311,0.9999995029300649,0.998618289310858
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,5000.0,0.23391839859310526,0.3013094348957662,0.19920084765391377
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,1000.0,1.0,1.0,1.0
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,2333.333333333333,1.0,1.0,1.0
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,3666.6666666666665,0.9999999999999999,1.0,0.9999999999999997
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,5000.0,0.5452891832952844,0.6888374217464217,0.4787507640018549
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,1000.0,1.0,1.0,1.0
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,2333.333333333333,1.0,1.0,1.0
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,3666.6666666666665,1.0,1.0,1.0
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,5000.0,0.8235821186221906,0.9482084869437981,0.7652990433522143
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,1000.0,1.0,1.0,1.0
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,2333.333333333333,1.0,1.0,1.0
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,3666.6666666666665,1.0,1.0,1.0
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,5000.0,0.9692564598059332,0.9982058313143446,0.946790536502201
