time,centroid_lon,centroid_lat,area,spill_id
0.23,1.4999622,38.8249181,62983.336,2
1.0,1.4673366,38.8085089,0.0,2
2.0,1.4296804,38.7911625,0.0,2
3.0,1.4296738,38.7911607,0.0,2
4.0,1.4296738,38.7911607,0.0,2
5.0,1.4296738,38.7911607,0.0,2
6.0,1.4296738,38.7911607,0.0,2
7.0,1.4296738,38.7911607,0.0,2
8.0,1.4296738,38.7911607,0.0,2
9.0,1.4296738,38.7911607,0.0,2
10.0,1.4296738,38.7911607,0.0,2
11.0,1.4296738,38.7911607,0.0,2
12.0,1.4296738,38.7911607,0.0,2
13.0,1.4296738,38.7911607,0.0,2
14.0,1.4296738,38.7911607,0.0,2
15.0,1.4296738,38.7911607,0.0,2
