time,centroid_lon,centroid_lat,area,spill_id
0.12,1.1000365,38.979979,244792.094,1
1.0,1.0830612,38.9651174,0.0,1
2.0,1.0663786,38.9513031,0.0,1
3.0,1.0534981,38.9413901,0.0,1
4.0,1.0401195,38.9304326,0.0,1
5.0,1.0248289,38.9243944,0.0,1
6.0,1.0092818,38.926978,0.0,1
7.0,1.0010028,38.9317345,0.0,1
8.0,0.996243,38.9311411,0.0,1
9.0,0.9887123,38.9342236,0.0,1
10.0,0.9710288,38.9400364,0.0,1
11.0,0.9561082,38.951325,0.0,1
12.0,0.9448041,38.9610535,0.0,1
13.0,0.9401894,38.9716704,0.0,1
14.0,0.935781,38.982158,0.0,1
15.0,0.931411,38.9924305,0.0,1
