9.16666687e-01	3.84166679e+01	2.93945312e-01	2.04589844e-01
9.16666687e-01	3.85000000e+01	2.32421875e-01	2.49511719e-01
9.16666687e-01	3.85833321e+01	1.22558594e-01	2.99316406e-01
9.16666687e-01	3.86666679e+01	3.22265625e-02	2.52929688e-01
9.16666687e-01	3.87500000e+01	-8.78906250e-03	2.18750000e-01
9.16666687e-01	3.88333321e+01	-8.78906250e-03	2.15332031e-01
9.16666687e-01	3.89166679e+01	1.41601562e-02	1.49902344e-01
9.16666687e-01	3.90000000e+01	-3.90625000e-03	1.53808594e-01
9.16666687e-01	3.90833321e+01	6.34765625e-03	1.55761719e-01
9.16666687e-01	3.91666679e+01	3.12500000e-02	1.04003906e-01
9.16666687e-01	3.92500000e+01	3.75976562e-02	3.90625000e-03
9.16666687e-01	3.93333321e+01	-8.10546875e-02	2.24609375e-02
1.00000000e+00	3.84166679e+01	2.52929688e-01	9.32617188e-02
1.00000000e+00	3.85000000e+01	2.17773438e-01	1.26464844e-01
1.00000000e+00	3.85833321e+01	1.44042969e-01	1.94824219e-01
1.00000000e+00	3.86666679e+01	4.58984375e-02	2.06054688e-01
1.00000000e+00	3.87500000e+01	2.97851562e-02	1.63085938e-01
1.00000000e+00	3.88333321e+01	4.29687500e-02	1.47949219e-01
1.00000000e+00	3.89166679e+01	1.75781250e-02	1.00097656e-01
1.00000000e+00	3.90000000e+01	9.27734375e-03	6.98242188e-02
1.00000000e+00	3.90833321e+01	5.51757812e-02	5.51757812e-02
1.00000000e+00	3.91666679e+01	8.30078125e-02	-2.39257812e-02
1.00000000e+00	3.92500000e+01	2.73437500e-02	-8.64257812e-02
1.00000000e+00	3.93333321e+01	-1.74316406e-01	1.90429688e-02
1.08333337e+00	3.84166679e+01	2.16308594e-01	3.90625000e-03
1.08333337e+00	3.85000000e+01	1.69921875e-01	2.63671875e-02
1.08333337e+00	3.85833321e+01	9.91210938e-02	9.32617188e-02
1.08333337e+00	3.86666679e+01	2.29492188e-02	1.25488281e-01
