9.16666687e-01	3.84166679e+01	2.51953125e-01	1.17187500e-01
9.16666687e-01	3.85000000e+01	1.76269531e-01	1.45019531e-01
9.16666687e-01	3.85833321e+01	1.00097656e-01	1.91406250e-01
9.16666687e-01	3.86666679e+01	9.76562500e-03	2.19238281e-01
9.16666687e-01	3.87500000e+01	-5.12695312e-02	1.68457031e-01
9.16666687e-01	3.88333321e+01	-2.73437500e-02	1.20117188e-01
9.16666687e-01	3.89166679e+01	4.39453125e-03	2.58789062e-02
9.16666687e-01	3.90000000e+01	5.37109375e-03	4.83398438e-02
9.16666687e-01	3.90833321e+01	5.61523438e-02	9.52148438e-02
9.16666687e-01	3.91666679e+01	7.27539062e-02	1.31835938e-02
9.16666687e-01	3.92500000e+01	7.76367188e-02	-3.27148438e-02
9.16666687e-01	3.93333321e+01	3.95507812e-02	5.32226562e-02
1.00000000e+00	3.84166679e+01	1.90429688e-01	1.41601562e-02
1.00000000e+00	3.85000000e+01	1.34765625e-01	4.73632812e-02
1.00000000e+00	3.85833321e+01	1.09863281e-01	6.39648438e-02
1.00000000e+00	3.86666679e+01	5.51757812e-02	1.09375000e-01
1.00000000e+00	3.87500000e+01	0.00000000e+00	1.07421875e-01
1.00000000e+00	3.88333321e+01	-1.46484375e-03	5.71289062e-02
1.00000000e+00	3.89166679e+01	5.85937500e-03	-1.95312500e-03
1.00000000e+00	3.90000000e+01	3.41796875e-03	1.95312500e-02
1.00000000e+00	3.90833321e+01	6.68945312e-02	7.32421875e-03
1.00000000e+00	3.91666679e+01	9.22851562e-02	-8.44726562e-02
1.00000000e+00	3.92500000e+01	7.61718750e-02	-5.12695312e-02
1.00000000e+00	3.93333321e+01	-1.02050781e-01	4.05273438e-02
1.08333337e+00	3.84166679e+01	1.47460938e-01	-8.74023438e-02
1.08333337e+00	3.85000000e+01	1.14257812e-01	-4.98046875e-02
1.08333337e+00	3.85833321e+01	1.06933594e-01	-2.24609375e-02
1.08333337e+00	3.86666679e+01	9.03320312e-02	3.32031250e-02
1.08333337e+00	3.87500000e+01	4.19921875e-02	-8.30078125e-03
1.08333337e+00	3.88333321e+01	5.37109375e-02	-2.97851562e-02
1.08333337e+00	3.89166679e+01	7.81250000e-03	-8.49609375e-02
1.08333337e+00	3.90000000e+01	1.56250000e-02	-9.17968750e-02
1.08333337e+00	3.90833321e+01	8.34960938e-02	-6.64062500e-02
1.08333337e+00	3.91666679e+01	1.22070312e-01	-7.03125000e-02
1.08333337e+00	3.92500000e+01	-3.27148438e-02	-1.66015625e-02
1.08333337e+00	3.93333321e+01	-9.57031250e-02	-4.29687500e-02
1.16666663e+00	3.84166679e+01	1.45019531e-01	-1.26464844e-01
1.16666663e+00	3.85000000e+01	1.07421875e-01	-8.05664062e-02
1.16666663e+00	3.85833321e+01	9.57031250e-02	-6.00585938e-02
1.16666663e+00	3.86666679e+01	1.16210938e-01	-1.02050781e-01
