9.16666687e-01	3.84166679e+01	2.30468750e-01	2.89550781e-01
9.16666687e-01	3.85000000e+01	1.72851562e-01	3.25683594e-01
9.16666687e-01	3.85833321e+01	1.00097656e-01	3.38867188e-01
9.16666687e-01	3.86666679e+01	3.17382812e-02	3.23242188e-01
9.16666687e-01	3.87500000e+01	-1.07421875e-02	3.33496094e-01
9.16666687e-01	3.88333321e+01	-1.70898438e-02	2.54394531e-01
9.16666687e-01	3.89166679e+01	-2.68554688e-02	1.63574219e-01
9.16666687e-01	3.90000000e+01	-6.83593750e-02	1.79199219e-01
9.16666687e-01	3.90833321e+01	-5.56640625e-02	1.55761719e-01
9.16666687e-01	3.91666679e+01	1.51367188e-02	1.25000000e-01
9.16666687e-01	3.92500000e+01	4.05273438e-02	4.68750000e-02
9.16666687e-01	3.93333321e+01	-8.83789062e-02	2.44140625e-02
1.00000000e+00	3.84166679e+01	2.07519531e-01	1.82128906e-01
1.00000000e+00	3.85000000e+01	1.63085938e-01	2.12890625e-01
1.00000000e+00	3.85833321e+01	7.51953125e-02	2.59277344e-01
1.00000000e+00	3.86666679e+01	1.95312500e-03	2.83691406e-01
1.00000000e+00	3.87500000e+01	-7.81250000e-03	2.64648438e-01
1.00000000e+00	3.88333321e+01	-1.56250000e-02	1.84082031e-01
1.00000000e+00	3.89166679e+01	-6.34765625e-03	8.49609375e-02
1.00000000e+00	3.90000000e+01	-3.61328125e-02	1.02050781e-01
1.00000000e+00	3.90833321e+01	4.88281250e-03	5.32226562e-02
1.00000000e+00	3.91666679e+01	5.66406250e-02	-8.30078125e-03
1.00000000e+00	3.92500000e+01	2.92968750e-02	-5.12695312e-02
1.00000000e+00	3.93333321e+01	-1.61132812e-01	5.71289062e-02
1.08333337e+00	3.84166679e+01	1.97753906e-01	8.59375000e-02
1.08333337e+00	3.85000000e+01	1.27929688e-01	1.26953125e-01
1.08333337e+00	3.85833321e+01	2.34375000e-02	1.53320312e-01
1.08333337e+00	3.86666679e+01	-5.17578125e-02	1.46972656e-01
1.08333337e+00	3.87500000e+01	-5.85937500e-02	1.57226562e-01
1.08333337e+00	3.88333321e+01	4.88281250e-04	1.52832031e-01
1.08333337e+00	3.89166679e+01	2.09960938e-02	3.41796875e-02
1.08333337e+00	3.90000000e+01	2.00195312e-02	-1.07421875e-02
1.08333337e+00	3.90833321e+01	3.80859375e-02	-2.78320312e-02
1.08333337e+00	3.91666679e+01	7.17773438e-02	-6.59179688e-02
1.08333337e+00	3.92500000e+01	-2.58789062e-02	-1.46484375e-02
1.08333337e+00	3.93333321e+01	-1.39648438e-01	1.02050781e-01
1.16666663e+00	3.84166679e+01	1.67968750e-01	4.88281250e-02
1.16666663e+00	3.85000000e+01	7.27539062e-02	5.12695312e-02
1.16666663e+00	3.85833321e+01	3.90625000e-03	1.80664062e-02
1.16666663e+00	3.86666679e+01	-6.49414062e-02	9.32617188e-02
1.16666663e+00	3.87500000e+01	-8.00781250e-02	1.43066406e-01
1.16666663e+00	3.88333321e+01	3.90625000e-03	7.08007812e-02
1.16666663e+00	3.89166679e+01	1.41601562e-02	-3.71093750e-02
1.16666663e+00	3.90000000e+01	5.27343750e-02	-3.95507812e-02
1.16666663e+00	3.90833321e+01	6.88476562e-02	-1.12304688e-02
1.16666663e+00	3.91666679e+01	6.15234375e-02	-1.36718750e-02
1.16666663e+00	3.92500000e+01	-6.78710938e-02	8.15429688e-02
1.16666663e+00	3.93333321e+01	-1.15234375e-01	1.61621094e-01
1.25000000e+00	3.84166679e+01	1.73339844e-01	3.02734375e-02
1.25000000e+00	3.85000000e+01	7.86132812e-02	-3.12500000e-02
1.25000000e+00	3.85833321e+01	1.95312500e-02	-2.09960938e-02
