9.16666687e-01	3.84166679e+01	1.42089844e-01	2.98339844e-01
9.16666687e-01	3.85000000e+01	1.14257812e-01	3.17871094e-01
9.16666687e-01	3.85833321e+01	4.68750000e-02	3.44726562e-01
9.16666687e-01	3.86666679e+01	-4.78515625e-02	3.77441406e-01
9.16666687e-01	3.87500000e+01	-9.22851562e-02	3.14941406e-01
9.16666687e-01	3.88333321e+01	-4.78515625e-02	1.93847656e-01
9.16666687e-01	3.89166679e+01	-5.41992188e-02	1.81152344e-01
9.16666687e-01	3.90000000e+01	-1.05468750e-01	1.69433594e-01
9.16666687e-01	3.90833321e+01	-9.32617188e-02	1.22070312e-01
9.16666687e-01	3.91666679e+01	-2.97851562e-02	1.26953125e-01
9.16666687e-01	3.92500000e+01	-1.22070312e-02	4.00390625e-02
9.16666687e-01	3.93333321e+01	-9.86328125e-02	-1.61132812e-02
1.00000000e+00	3.84166679e+01	1.19628906e-01	2.07519531e-01
1.00000000e+00	3.85000000e+01	8.30078125e-02	2.22656250e-01
1.00000000e+00	3.85833321e+01	1.56250000e-02	2.51953125e-01
1.00000000e+00	3.86666679e+01	-6.15234375e-02	2.71972656e-01
1.00000000e+00	3.87500000e+01	-9.47265625e-02	2.10449219e-01
1.00000000e+00	3.88333321e+01	-5.27343750e-02	1.30371094e-01
1.00000000e+00	3.89166679e+01	-3.71093750e-02	1.14746094e-01
1.00000000e+00	3.90000000e+01	-7.95898438e-02	9.37500000e-02
1.00000000e+00	3.90833321e+01	-2.73437500e-02	2.24609375e-02
1.00000000e+00	3.91666679e+01	2.19726562e-02	-1.66015625e-02
1.00000000e+00	3.92500000e+01	-1.07421875e-02	-3.22265625e-02
1.00000000e+00	3.93333321e+01	-1.81640625e-01	1.56250000e-02
1.08333337e+00	3.84166679e+01	1.06933594e-01	1.38183594e-01
1.08333337e+00	3.85000000e+01	5.37109375e-02	1.47460938e-01
1.08333337e+00	3.85833321e+01	-1.41601562e-02	1.20605469e-01
1.08333337e+00	3.86666679e+01	-7.51953125e-02	3.22265625e-02
1.08333337e+00	3.87500000e+01	-1.02050781e-01	6.15234375e-02
1.08333337e+00	3.88333321e+01	-5.41992188e-02	1.33789062e-01
1.08333337e+00	3.89166679e+01	-2.97851562e-02	3.22265625e-02
1.08333337e+00	3.90000000e+01	-2.68554688e-02	-1.85546875e-02
1.08333337e+00	3.90833321e+01	2.73437500e-02	-5.02929688e-02
1.08333337e+00	3.91666679e+01	4.39453125e-02	-5.51757812e-02
1.08333337e+00	3.92500000e+01	-7.95898438e-02	1.95312500e-03
1.08333337e+00	3.93333321e+01	-2.30468750e-01	5.12695312e-02
1.16666663e+00	3.84166679e+01	9.91210938e-02	1.08398438e-01
1.16666663e+00	3.85000000e+01	4.88281250e-02	7.17773438e-02
1.16666663e+00	3.85833321e+01	1.12304688e-02	-2.49023438e-02
1.16666663e+00	3.86666679e+01	-1.00585938e-01	-2.39257812e-02
1.16666663e+00	3.87500000e+01	-1.23535156e-01	5.37109375e-02
1.16666663e+00	3.88333321e+01	-2.34375000e-02	-2.05078125e-02
1.16666663e+00	3.89166679e+01	-1.90429688e-02	-6.68945312e-02
1.16666663e+00	3.90000000e+01	6.83593750e-03	-5.76171875e-02
1.16666663e+00	3.90833321e+01	6.05468750e-02	-1.61132812e-02
1.16666663e+00	3.91666679e+01	2.19726562e-02	-2.39257812e-02
1.16666663e+00	3.92500000e+01	-1.86035156e-01	5.71289062e-02
1.16666663e+00	3.93333321e+01	-2.47070312e-01	1.09375000e-01
1.25000000e+00	3.84166679e+01	1.12304688e-01	6.73828125e-02
1.25000000e+00	3.85000000e+01	8.25195312e-02	1.85546875e-02
1.25000000e+00	3.85833321e+01	-3.90625000e-03	-4.00390625e-02
