9.37500000e-01	3.84375000e+01	-3.84999990e+00	-5.00999975e+00
9.37500000e-01	3.85625000e+01	-4.25999975e+00	-4.02999973e+00
9.37500000e-01	3.86875000e+01	-3.26999998e+00	-3.04999995e+00
9.37500000e-01	3.88125000e+01	-1.55999994e+00	-2.91999984e+00
9.37500000e-01	3.89375000e+01	-1.38000000e+00	-3.54999995e+00
9.37500000e-01	3.90625000e+01	-2.72000003e+00	-3.42999983e+00
9.37500000e-01	3.91875000e+01	-3.67999983e+00	-2.28999996e+00
9.37500000e-01	3.93125000e+01	-3.53999996e+00	-1.18999994e+00
1.06250000e+00	3.84375000e+01	-3.87999988e+00	-5.13999987e+00
1.06250000e+00	3.85625000e+01	-4.46000004e+00	-4.36000013e+00
1.06250000e+00	3.86875000e+01	-4.13999987e+00	-3.15999985e+00
1.06250000e+00	3.88125000e+01	-2.32999992e+00	-2.14999986e+00
1.06250000e+00	3.89375000e+01	-1.58999991e+00	-2.66999984e+00
1.06250000e+00	3.90625000e+01	-2.70000005e+00	-3.37999988e+00
1.06250000e+00	3.91875000e+01	-3.94999981e+00	-2.28999996e+00
1.06250000e+00	3.93125000e+01	-3.65999985e+00	-8.99999976e-01
1.18750000e+00	3.84375000e+01	-3.83999991e+00	-5.23999977e+00
1.18750000e+00	3.85625000e+01	-4.42000008e+00	-4.75000000e+00
1.18750000e+00	3.86875000e+01	-5.08999968e+00	-3.50999999e+00
1.18750000e+00	3.88125000e+01	-3.50000000e+00	-1.59999990e+00
1.18750000e+00	3.89375000e+01	-2.04999995e+00	-1.38000000e+00
1.18750000e+00	3.90625000e+01	-2.66999984e+00	-2.51999998e+00
1.18750000e+00	3.91875000e+01	-3.91999984e+00	-2.61999989e+00
1.18750000e+00	3.93125000e+01	-3.58999991e+00	-9.49999988e-01
1.31250000e+00	3.84375000e+01	-3.85999990e+00	-5.15000010e+00
1.31250000e+00	3.85625000e+01	-4.28999996e+00	-4.92999983e+00
1.31250000e+00	3.86875000e+01	-4.84999990e+00	-3.80999994e+00
1.31250000e+00	3.88125000e+01	-4.11000013e+00	-2.25999999e+00
1.31250000e+00	3.89375000e+01	-3.22000003e+00	-1.37000000e+00
1.31250000e+00	3.90625000e+01	-3.44999981e+00	-1.79999995e+00
1.31250000e+00	3.91875000e+01	-4.02999973e+00	-2.19000006e+00
1.31250000e+00	3.93125000e+01	-3.61999989e+00	-7.99999952e-01
1.43750000e+00	3.84375000e+01	-3.91999984e+00	-5.01999998e+00
1.43750000e+00	3.85625000e+01	-4.23000002e+00	-5.01999998e+00
1.43750000e+00	3.86875000e+01	-4.34999990e+00	-4.48999977e+00
1.43750000e+00	3.88125000e+01	-4.53999996e+00	-3.38999987e+00
1.43750000e+00	3.89375000e+01	-4.69999981e+00	-1.88999999e+00
1.43750000e+00	3.90625000e+01	-4.61000013e+00	-1.11000001e+00
1.43750000e+00	3.91875000e+01	-4.04999971e+00	-1.13999999e+00
1.43750000e+00	3.93125000e+01	-3.66999984e+00	-6.99999988e-01
1.56250000e+00	3.84375000e+01	-4.13000011e+00	-4.65000010e+00
1.56250000e+00	3.85625000e+01	-4.34999990e+00	-4.83999968e+00
1.56250000e+00	3.86875000e+01	-4.31999969e+00	-4.33999968e+00
1.56250000e+00	3.88125000e+01	-4.54999971e+00	-3.64999986e+00
1.56250000e+00	3.89375000e+01	-4.69999981e+00	-2.42999983e+00
1.56250000e+00	3.90625000e+01	-4.50999975e+00	-1.38000000e+00
1.56250000e+00	3.91875000e+01	-4.04999971e+00	-9.09999967e-01
1.56250000e+00	3.93125000e+01	-3.90999985e+00	-2.19999999e-01
1.68750000e+00	3.84375000e+01	-4.38000011e+00	-4.27999973e+00
1.68750000e+00	3.85625000e+01	-4.71000004e+00	-4.63999987e+00
1.68750000e+00	3.86875000e+01	-4.69999981e+00	-4.17999983e+00
1.68750000e+00	3.88125000e+01	-4.67999983e+00	-4.07999992e+00
1.68750000e+00	3.89375000e+01	-4.17999983e+00	-3.00000000e+00
1.68750000e+00	3.90625000e+01	-3.93999982e+00	-2.03999996e+00
1.68750000e+00	3.91875000e+01	-4.05999994e+00	-1.05999994e+00
1.68750000e+00	3.93125000e+01	-4.36999989e+00	-7.99999982e-02
1.81250000e+00	3.84375000e+01	-5.02999973e+00	-4.00999975e+00
1.81250000e+00	3.85625000e+01	-5.17000008e+00	-4.30999994e+00
1.81250000e+00	3.86875000e+01	-5.09999990e+00	-4.01999998e+00
1.81250000e+00	3.88125000e+01	-5.15000010e+00	-3.84999990e+00
1.81250000e+00	3.89375000e+01	-4.75999975e+00	-3.32999992e+00
1.81250000e+00	3.90625000e+01	-4.50999975e+00	-2.15999985e+00
1.81250000e+00	3.91875000e+01	-4.90999985e+00	-8.99999976e-01
1.81250000e+00	3.93125000e+01	-4.85999966e+00	1.79999992e-01
