9.37500000e-01	3.84375000e+01	2.80000001e-01	-8.29999983e-01
9.37500000e-01	3.85625000e+01	4.39999998e-01	-1.99999996e-02
9.37500000e-01	3.86875000e+01	-2.09999993e-01	2.19999999e-01
9.37500000e-01	3.88125000e+01	-9.89999950e-01	8.59999955e-01
9.37500000e-01	3.89375000e+01	-6.99999988e-01	1.31999993e+00
9.37500000e-01	3.90625000e+01	-2.29999989e-01	1.70999992e+00
9.37500000e-01	3.91875000e+01	-3.29999983e-01	2.11999989e+00
9.37500000e-01	3.93125000e+01	-3.79999995e-01	2.74000001e+00
1.06250000e+00	3.84375000e+01	-7.99999982e-02	-1.46999991e+00
1.06250000e+00	3.85625000e+01	-2.99999982e-01	-7.19999969e-01
1.06250000e+00	3.86875000e+01	-8.29999983e-01	-3.29999983e-01
1.06250000e+00	3.88125000e+01	-1.36000001e+00	6.99999988e-01
1.06250000e+00	3.89375000e+01	-1.02999997e+00	1.03999996e+00
1.06250000e+00	3.90625000e+01	-6.89999998e-01	1.14999998e+00
1.06250000e+00	3.91875000e+01	-1.27999997e+00	2.11999989e+00
1.06250000e+00	3.93125000e+01	-1.33999991e+00	2.76999998e+00
1.18750000e+00	3.84375000e+01	-3.79999995e-01	-2.16999984e+00
1.18750000e+00	3.85625000e+01	-9.59999979e-01	-1.38999999e+00
1.18750000e+00	3.86875000e+01	-1.41999996e+00	-8.99999976e-01
1.18750000e+00	3.88125000e+01	-1.81999993e+00	2.59999990e-01
1.18750000e+00	3.89375000e+01	-1.44999993e+00	8.19999993e-01
1.18750000e+00	3.90625000e+01	-1.18999994e+00	9.59999979e-01
1.18750000e+00	3.91875000e+01	-1.83999991e+00	1.50999999e+00
1.18750000e+00	3.93125000e+01	-2.27999997e+00	2.25999999e+00
1.31250000e+00	3.84375000e+01	-1.03999996e+00	-2.29999995e+00
1.31250000e+00	3.85625000e+01	-1.28999996e+00	-1.81999993e+00
1.31250000e+00	3.86875000e+01	-1.65999997e+00	-1.05999994e+00
1.31250000e+00	3.88125000e+01	-2.20000005e+00	-4.29999977e-01
1.31250000e+00	3.89375000e+01	-1.92999995e+00	1.59999996e-01
1.31250000e+00	3.90625000e+01	-1.76999998e+00	5.60000002e-01
1.31250000e+00	3.91875000e+01	-2.35999990e+00	9.09999967e-01
1.31250000e+00	3.93125000e+01	-2.85999990e+00	1.50000000e+00
1.43750000e+00	3.84375000e+01	-1.83999991e+00	-2.31999993e+00
1.43750000e+00	3.85625000e+01	-1.63999999e+00	-2.08999991e+00
1.43750000e+00	3.86875000e+01	-1.95999992e+00	-1.52999997e+00
1.43750000e+00	3.88125000e+01	-2.56999993e+00	-1.23000002e+00
1.43750000e+00	3.89375000e+01	-2.44000006e+00	-6.80000007e-01
1.43750000e+00	3.90625000e+01	-2.38999987e+00	7.00000003e-02
1.43750000e+00	3.91875000e+01	-2.83999991e+00	5.00000000e-01
1.43750000e+00	3.93125000e+01	-3.18999982e+00	4.19999987e-01
1.56250000e+00	3.84375000e+01	-2.53999996e+00	-2.41999984e+00
1.56250000e+00	3.85625000e+01	-2.54999995e+00	-2.27999997e+00
1.56250000e+00	3.86875000e+01	-2.84999990e+00	-1.83999991e+00
1.56250000e+00	3.88125000e+01	-3.32999992e+00	-1.67999995e+00
1.56250000e+00	3.89375000e+01	-3.08999991e+00	-1.20999992e+00
1.56250000e+00	3.90625000e+01	-2.84999990e+00	-4.79999989e-01
1.56250000e+00	3.91875000e+01	-3.10999990e+00	-1.19999997e-01
1.56250000e+00	3.93125000e+01	-3.43999982e+00	-1.40000001e-01
1.68750000e+00	3.84375000e+01	-3.28999996e+00	-2.55999994e+00
1.68750000e+00	3.85625000e+01	-3.77999997e+00	-2.47000003e+00
1.68750000e+00	3.86875000e+01	-4.19000006e+00	-2.29999995e+00
1.68750000e+00	3.88125000e+01	-4.48000002e+00	-2.44000006e+00
1.68750000e+00	3.89375000e+01	-3.77999997e+00	-1.64999998e+00
1.68750000e+00	3.90625000e+01	-3.24000001e+00	-1.05999994e+00
1.68750000e+00	3.91875000e+01	-3.28999996e+00	-8.10000002e-01
1.68750000e+00	3.93125000e+01	-3.76999998e+00	-9.89999950e-01
1.81250000e+00	3.84375000e+01	-3.86999989e+00	-2.93999982e+00
1.81250000e+00	3.85625000e+01	-4.03999996e+00	-2.85999990e+00
1.81250000e+00	3.86875000e+01	-4.11000013e+00	-2.59999990e+00
1.81250000e+00	3.88125000e+01	-4.38999987e+00	-2.61999989e+00
1.81250000e+00	3.89375000e+01	-4.00999975e+00	-2.28999996e+00
1.81250000e+00	3.90625000e+01	-3.42999983e+00	-1.50999999e+00
1.81250000e+00	3.91875000e+01	-3.55999994e+00	-1.14999998e+00
1.81250000e+00	3.93125000e+01	-3.85999990e+00	-1.28999996e+00
