9.16666687e-01	3.84166679e+01	2.66601562e-01	1.19140625e-01
9.16666687e-01	3.85000000e+01	1.95800781e-01	1.50390625e-01
9.16666687e-01	3.85833321e+01	1.13281250e-01	2.04589844e-01
9.16666687e-01	3.86666679e+01	1.12304688e-02	2.28515625e-01
9.16666687e-01	3.87500000e+01	-5.41992188e-02	1.71386719e-01
9.16666687e-01	3.88333321e+01	-2.53906250e-02	1.25000000e-01
9.16666687e-01	3.89166679e+01	1.22070312e-02	4.54101562e-02
9.16666687e-01	3.90000000e+01	1.17187500e-02	7.12890625e-02
9.16666687e-01	3.90833321e+01	5.07812500e-02	1.14257812e-01
9.16666687e-01	3.91666679e+01	5.95703125e-02	3.41796875e-02
9.16666687e-01	3.92500000e+01	5.56640625e-02	-1.46484375e-02
9.16666687e-01	3.93333321e+01	-2.92968750e-03	6.64062500e-02
1.00000000e+00	3.84166679e+01	2.08007812e-01	1.56250000e-02
1.00000000e+00	3.85000000e+01	1.58691406e-01	4.24804688e-02
1.00000000e+00	3.85833321e+01	1.29882812e-01	7.61718750e-02
1.00000000e+00	3.86666679e+01	5.85937500e-02	1.26953125e-01
1.00000000e+00	3.87500000e+01	1.46484375e-03	1.10351562e-01
1.00000000e+00	3.88333321e+01	0.00000000e+00	6.15234375e-02
1.00000000e+00	3.89166679e+01	1.41601562e-02	1.80664062e-02
1.00000000e+00	3.90000000e+01	2.92968750e-03	3.22265625e-02
1.00000000e+00	3.90833321e+01	6.05468750e-02	1.66015625e-02
1.00000000e+00	3.91666679e+01	7.91015625e-02	-6.93359375e-02
1.00000000e+00	3.92500000e+01	4.73632812e-02	-4.54101562e-02
1.00000000e+00	3.93333321e+01	-1.37695312e-01	4.44335938e-02
1.08333337e+00	3.84166679e+01	1.64550781e-01	-7.95898438e-02
1.08333337e+00	3.85000000e+01	1.34765625e-01	-4.39453125e-02
1.08333337e+00	3.85833321e+01	1.15234375e-01	-1.46484375e-02
1.08333337e+00	3.86666679e+01	8.78906250e-02	5.12695312e-02
1.08333337e+00	3.87500000e+01	4.78515625e-02	-4.88281250e-04
1.08333337e+00	3.88333321e+01	6.88476562e-02	-8.78906250e-03
1.08333337e+00	3.89166679e+01	1.85546875e-02	-8.78906250e-02
1.08333337e+00	3.90000000e+01	1.31835938e-02	-8.98437500e-02
1.08333337e+00	3.90833321e+01	7.61718750e-02	-4.73632812e-02
1.08333337e+00	3.91666679e+01	1.07421875e-01	-5.46875000e-02
