9.16666687e-01	3.84166679e+01	2.83691406e-01	2.38769531e-01
9.16666687e-01	3.85000000e+01	2.23632812e-01	2.84179688e-01
9.16666687e-01	3.85833321e+01	1.17187500e-01	3.19335938e-01
9.16666687e-01	3.86666679e+01	4.05273438e-02	2.69531250e-01
9.16666687e-01	3.87500000e+01	2.92968750e-03	2.54394531e-01
9.16666687e-01	3.88333321e+01	-5.85937500e-03	2.43164062e-01
9.16666687e-01	3.89166679e+01	0.00000000e+00	1.65039062e-01
9.16666687e-01	3.90000000e+01	-2.49023438e-02	1.71386719e-01
9.16666687e-01	3.90833321e+01	-1.02539062e-02	1.63574219e-01
9.16666687e-01	3.91666679e+01	2.73437500e-02	1.16210938e-01
9.16666687e-01	3.92500000e+01	3.90625000e-02	1.75781250e-02
9.16666687e-01	3.93333321e+01	-8.10546875e-02	2.53906250e-02
1.00000000e+00	3.84166679e+01	2.46093750e-01	1.26464844e-01
1.00000000e+00	3.85000000e+01	2.08496094e-01	1.62109375e-01
1.00000000e+00	3.85833321e+01	1.28417969e-01	2.26562500e-01
1.00000000e+00	3.86666679e+01	3.61328125e-02	2.33398438e-01
1.00000000e+00	3.87500000e+01	2.97851562e-02	1.98242188e-01
1.00000000e+00	3.88333321e+01	3.12500000e-02	1.74804688e-01
1.00000000e+00	3.89166679e+01	7.81250000e-03	1.04980469e-01
1.00000000e+00	3.90000000e+01	-9.76562500e-04	8.83789062e-02
1.00000000e+00	3.90833321e+01	4.44335938e-02	6.98242188e-02
1.00000000e+00	3.91666679e+01	7.81250000e-02	-1.22070312e-02
1.00000000e+00	3.92500000e+01	3.07617188e-02	-7.91015625e-02
1.00000000e+00	3.93333321e+01	-1.69433594e-01	3.22265625e-02
1.08333337e+00	3.84166679e+01	2.16796875e-01	3.56445312e-02
1.08333337e+00	3.85000000e+01	1.61132812e-01	6.34765625e-02
1.08333337e+00	3.85833321e+01	7.76367188e-02	1.24511719e-01
1.08333337e+00	3.86666679e+01	-1.46484375e-03	1.46484375e-01
1.08333337e+00	3.87500000e+01	5.85937500e-03	1.54296875e-01
1.08333337e+00	3.88333321e+01	4.98046875e-02	1.17675781e-01
1.08333337e+00	3.89166679e+01	3.32031250e-02	6.34765625e-03
1.08333337e+00	3.90000000e+01	3.85742188e-02	-1.51367188e-02
1.08333337e+00	3.90833321e+01	6.83593750e-02	6.34765625e-03
1.08333337e+00	3.91666679e+01	9.13085938e-02	-7.08007812e-02
1.08333337e+00	3.92500000e+01	-3.61328125e-02	-6.54296875e-02
1.08333337e+00	3.93333321e+01	-1.13769531e-01	5.07812500e-02
1.16666663e+00	3.84166679e+01	1.72851562e-01	-4.88281250e-04
1.16666663e+00	3.85000000e+01	8.69140625e-02	1.95312500e-03
1.16666663e+00	3.85833321e+01	3.32031250e-02	1.22070312e-02
1.16666663e+00	3.86666679e+01	9.27734375e-03	8.78906250e-02
1.16666663e+00	3.87500000e+01	-8.30078125e-03	1.32324219e-01
1.16666663e+00	3.88333321e+01	2.88085938e-02	5.95703125e-02
1.16666663e+00	3.89166679e+01	3.80859375e-02	-5.90820312e-02
1.16666663e+00	3.90000000e+01	8.49609375e-02	-4.68750000e-02
1.16666663e+00	3.90833321e+01	8.78906250e-02	-9.76562500e-04
1.16666663e+00	3.91666679e+01	7.08007812e-02	-2.49023438e-02
1.16666663e+00	3.92500000e+01	-3.90625000e-02	2.09960938e-02
1.16666663e+00	3.93333321e+01	-3.85742188e-02	9.27734375e-02
1.25000000e+00	3.84166679e+01	1.79199219e-01	-9.27734375e-03
1.25000000e+00	3.85000000e+01	7.22656250e-02	-5.27343750e-02
1.25000000e+00	3.85833321e+01	4.34570312e-02	-3.56445312e-02
1.25000000e+00	3.86666679e+01	2.44140625e-02	1.00097656e-01
1.25000000e+00	3.87500000e+01	8.30078125e-03	7.81250000e-02
1.25000000e+00	3.88333321e+01	1.70898438e-02	2.92968750e-02
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	1.12304688e-01	-3.22265625e-02
1.25000000e+00	3.90833321e+01	1.48925781e-01	1.51367188e-02
1.25000000e+00	3.91666679e+01	1.10351562e-01	9.08203125e-02
1.25000000e+00	3.92500000e+01	2.68554688e-02	6.00585938e-02
1.25000000e+00	3.93333321e+01	-1.75781250e-02	8.39843750e-02
1.33333337e+00	3.84166679e+01	1.88476562e-01	-4.58984375e-02
1.33333337e+00	3.85000000e+01	1.04980469e-01	-1.03027344e-01
1.33333337e+00	3.85833321e+01	4.78515625e-02	-4.63867188e-02
1.33333337e+00	3.86666679e+01	2.39257812e-02	-2.34375000e-02
1.33333337e+00	3.87500000e+01	8.30078125e-03	-2.97851562e-02
1.33333337e+00	3.88333321e+01	-2.49023438e-02	2.34375000e-02
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.94824219e-01	4.98046875e-02
1.33333337e+00	3.91666679e+01	1.71386719e-01	1.42089844e-01
1.33333337e+00	3.92500000e+01	1.19628906e-01	8.78906250e-02
1.33333337e+00	3.93333321e+01	1.66015625e-02	3.32031250e-02
1.41666663e+00	3.84166679e+01	1.92871094e-01	-9.86328125e-02
1.41666663e+00	3.85000000e+01	1.29882812e-01	-8.25195312e-02
1.41666663e+00	3.85833321e+01	-1.95312500e-03	-2.97851562e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	3.07617188e-02	1.51367188e-02
1.41666663e+00	3.88333321e+01	-1.51367188e-02	4.83398438e-02
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	2.31933594e-01	7.08007812e-02
1.41666663e+00	3.92500000e+01	2.21191406e-01	5.12695312e-02
1.41666663e+00	3.93333321e+01	3.85742188e-02	6.83593750e-03
1.50000000e+00	3.84166679e+01	1.89941406e-01	-1.32324219e-01
1.50000000e+00	3.85000000e+01	9.91210938e-02	-3.95507812e-02
1.50000000e+00	3.85833321e+01	-5.46875000e-02	-6.83593750e-03
1.50000000e+00	3.86666679e+01	-8.83789062e-02	1.46484375e-02
1.50000000e+00	3.87500000e+01	-3.85742188e-02	4.10156250e-02
1.50000000e+00	3.88333321e+01	4.39453125e-03	6.73828125e-02
1.50000000e+00	3.89166679e+01	1.41601562e-02	7.47070312e-02
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	2.30468750e-01	4.15039062e-02
1.50000000e+00	3.92500000e+01	2.15332031e-01	2.68554688e-02
1.50000000e+00	3.93333321e+01	1.80664062e-02	2.44140625e-02
1.58333337e+00	3.84166679e+01	1.56738281e-01	-1.40136719e-01
1.58333337e+00	3.85000000e+01	9.52148438e-02	3.32031250e-02
1.58333337e+00	3.85833321e+01	-5.27343750e-02	7.91015625e-02
1.58333337e+00	3.86666679e+01	-6.20117188e-02	7.51953125e-02
1.58333337e+00	3.87500000e+01	-5.85937500e-02	9.32617188e-02
1.58333337e+00	3.88333321e+01	1.07421875e-02	7.76367188e-02
1.58333337e+00	3.89166679e+01	-6.29882812e-02	7.17773438e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	2.65136719e-01	2.34375000e-02
1.58333337e+00	3.92500000e+01	1.57226562e-01	6.83593750e-03
1.58333337e+00	3.93333321e+01	7.81250000e-03	8.30078125e-03
1.66666663e+00	3.84166679e+01	1.01562500e-01	-8.78906250e-02
1.66666663e+00	3.85000000e+01	5.51757812e-02	1.19628906e-01
1.66666663e+00	3.85833321e+01	-6.10351562e-02	1.90917969e-01
1.66666663e+00	3.86666679e+01	-5.66406250e-02	1.38183594e-01
1.66666663e+00	3.87500000e+01	-3.36914062e-02	1.81152344e-01
1.66666663e+00	3.88333321e+01	-2.58789062e-02	1.03515625e-01
1.66666663e+00	3.89166679e+01	-5.71289062e-02	5.76171875e-02
1.66666663e+00	3.90000000e+01	-4.88281250e-02	8.05664062e-02
1.66666663e+00	3.90833321e+01	1.53320312e-01	-1.41601562e-02
1.66666663e+00	3.91666679e+01	2.99316406e-01	1.56250000e-02
1.66666663e+00	3.92500000e+01	1.01074219e-01	-3.85742188e-02
1.66666663e+00	3.93333321e+01	-1.22070312e-02	-4.00390625e-02
1.75000000e+00	3.84166679e+01	3.17382812e-02	-2.78320312e-02
1.75000000e+00	3.85000000e+01	4.88281250e-04	1.61132812e-01
1.75000000e+00	3.85833321e+01	-7.86132812e-02	1.93847656e-01
1.75000000e+00	3.86666679e+01	-6.20117188e-02	1.50390625e-01
1.75000000e+00	3.87500000e+01	-6.25000000e-02	2.66601562e-01
1.75000000e+00	3.88333321e+01	-5.71289062e-02	1.54785156e-01
1.75000000e+00	3.89166679e+01	-3.85742188e-02	3.36914062e-02
1.75000000e+00	3.90000000e+01	-5.07812500e-02	5.81054688e-02
1.75000000e+00	3.90833321e+01	1.10351562e-01	4.29687500e-02
1.75000000e+00	3.91666679e+01	2.70507812e-01	2.49023438e-02
1.75000000e+00	3.92500000e+01	8.39843750e-02	-7.61718750e-02
1.75000000e+00	3.93333321e+01	6.34765625e-03	-4.68750000e-02
