9.37500000e-01	3.84375000e+01	-2.48000002e+00	-2.11999989e+00
9.37500000e-01	3.85625000e+01	-2.11999989e+00	-2.25000000e+00
9.37500000e-01	3.86875000e+01	-2.91999984e+00	-1.80999994e+00
9.37500000e-01	3.88125000e+01	-2.07999992e+00	-9.09999967e-01
9.37500000e-01	3.89375000e+01	-3.89999986e-01	-4.49999988e-01
9.37500000e-01	3.90625000e+01	-1.19999993e+00	-4.19999987e-01
9.37500000e-01	3.91875000e+01	-4.19000006e+00	-7.29999959e-01
9.37500000e-01	3.93125000e+01	-5.03999996e+00	-8.29999983e-01
1.06250000e+00	3.84375000e+01	-3.42999983e+00	-2.12999988e+00
1.06250000e+00	3.85625000e+01	-3.00999999e+00	-2.40999985e+00
1.06250000e+00	3.86875000e+01	-3.49000001e+00	-2.18000007e+00
1.06250000e+00	3.88125000e+01	-2.46000004e+00	-1.14999998e+00
1.06250000e+00	3.89375000e+01	-6.69999957e-01	-7.29999959e-01
1.06250000e+00	3.90625000e+01	-1.30999994e+00	-9.69999969e-01
1.06250000e+00	3.91875000e+01	-4.21000004e+00	-7.59999990e-01
1.06250000e+00	3.93125000e+01	-4.78999996e+00	-5.50000012e-01
1.18750000e+00	3.84375000e+01	-4.83999968e+00	-2.00000000e+00
1.18750000e+00	3.85625000e+01	-4.44999981e+00	-2.36999989e+00
1.18750000e+00	3.86875000e+01	-4.63000011e+00	-2.45000005e+00
1.18750000e+00	3.88125000e+01	-3.41999984e+00	-1.55999994e+00
1.18750000e+00	3.89375000e+01	-1.66999996e+00	-9.09999967e-01
1.18750000e+00	3.90625000e+01	-1.99000001e+00	-1.00000000e+00
1.18750000e+00	3.91875000e+01	-4.00999975e+00	-1.04999995e+00
1.18750000e+00	3.93125000e+01	-4.26999998e+00	-2.99999982e-01
1.31250000e+00	3.84375000e+01	-5.07999992e+00	-1.88000000e+00
1.31250000e+00	3.85625000e+01	-4.82999992e+00	-2.36999989e+00
1.31250000e+00	3.86875000e+01	-4.73999977e+00	-2.30999994e+00
1.31250000e+00	3.88125000e+01	-3.75000000e+00	-2.10999990e+00
1.31250000e+00	3.89375000e+01	-2.38999987e+00	-1.40999997e+00
1.31250000e+00	3.90625000e+01	-2.46000004e+00	-9.39999998e-01
1.31250000e+00	3.91875000e+01	-3.70999980e+00	-8.89999986e-01
1.31250000e+00	3.93125000e+01	-3.93999982e+00	-1.59999996e-01
1.43750000e+00	3.84375000e+01	-5.04999971e+00	-1.78999996e+00
1.43750000e+00	3.85625000e+01	-4.98000002e+00	-2.34999990e+00
1.43750000e+00	3.86875000e+01	-4.63999987e+00	-2.42999983e+00
1.43750000e+00	3.88125000e+01	-3.85999990e+00	-2.72000003e+00
1.43750000e+00	3.89375000e+01	-3.00000000e+00	-2.02999997e+00
1.43750000e+00	3.90625000e+01	-2.81999993e+00	-8.19999993e-01
1.43750000e+00	3.91875000e+01	-3.21000004e+00	-2.69999981e-01
1.43750000e+00	3.93125000e+01	-3.67999983e+00	-2.29999989e-01
1.56250000e+00	3.84375000e+01	-5.44999981e+00	-1.54999995e+00
1.56250000e+00	3.85625000e+01	-5.23000002e+00	-2.18000007e+00
1.56250000e+00	3.86875000e+01	-4.90999985e+00	-2.36999989e+00
1.56250000e+00	3.88125000e+01	-4.38000011e+00	-2.81999993e+00
1.56250000e+00	3.89375000e+01	-3.80999994e+00	-2.26999998e+00
1.56250000e+00	3.90625000e+01	-3.54999995e+00	-1.10000002e+00
1.56250000e+00	3.91875000e+01	-3.62999988e+00	-4.69999999e-01
1.56250000e+00	3.93125000e+01	-4.04999971e+00	-1.09999999e-01
1.68750000e+00	3.84375000e+01	-5.92999983e+00	-1.31999993e+00
1.68750000e+00	3.85625000e+01	-5.67999983e+00	-2.00000000e+00
1.68750000e+00	3.86875000e+01	-5.55999994e+00	-2.48000002e+00
1.68750000e+00	3.88125000e+01	-5.27999973e+00	-3.18999982e+00
1.68750000e+00	3.89375000e+01	-4.67999983e+00	-2.38999987e+00
1.68750000e+00	3.90625000e+01	-4.42000008e+00	-1.55999994e+00
1.68750000e+00	3.91875000e+01	-4.44999981e+00	-1.02999997e+00
1.68750000e+00	3.93125000e+01	-4.86999989e+00	-4.19999987e-01
1.81250000e+00	3.84375000e+01	-5.90000010e+00	-1.69999993e+00
1.81250000e+00	3.85625000e+01	-5.75999975e+00	-2.01999998e+00
1.81250000e+00	3.86875000e+01	-5.73000002e+00	-2.56999993e+00
1.81250000e+00	3.88125000e+01	-5.60999966e+00	-3.26999998e+00
1.81250000e+00	3.89375000e+01	-5.19000006e+00	-2.95000005e+00
1.81250000e+00	3.90625000e+01	-4.85999966e+00	-1.88999999e+00
1.81250000e+00	3.91875000e+01	-4.94999981e+00	-1.37000000e+00
1.81250000e+00	3.93125000e+01	-4.86999989e+00	-8.49999964e-01
