9.16666687e-01	3.84166679e+01	6.83593750e-02	2.72949219e-01
9.16666687e-01	3.85000000e+01	5.51757812e-02	3.08105469e-01
9.16666687e-01	3.85833321e+01	-2.78320312e-02	3.53515625e-01
9.16666687e-01	3.86666679e+01	-1.29394531e-01	3.33007812e-01
9.16666687e-01	3.87500000e+01	-1.45996094e-01	2.56347656e-01
9.16666687e-01	3.88333321e+01	-9.52148438e-02	1.82128906e-01
9.16666687e-01	3.89166679e+01	-1.12304688e-01	1.95800781e-01
9.16666687e-01	3.90000000e+01	-1.24023438e-01	1.48437500e-01
9.16666687e-01	3.90833321e+01	-1.04492188e-01	1.22558594e-01
9.16666687e-01	3.91666679e+01	-6.10351562e-02	1.23046875e-01
9.16666687e-01	3.92500000e+01	-2.88085938e-02	1.36718750e-02
9.16666687e-01	3.93333321e+01	-6.15234375e-02	-3.51562500e-02
1.00000000e+00	3.84166679e+01	5.17578125e-02	1.94335938e-01
1.00000000e+00	3.85000000e+01	1.56250000e-02	2.15332031e-01
1.00000000e+00	3.85833321e+01	-4.24804688e-02	2.48046875e-01
1.00000000e+00	3.86666679e+01	-1.11328125e-01	2.13867188e-01
1.00000000e+00	3.87500000e+01	-1.20605469e-01	1.45507812e-01
1.00000000e+00	3.88333321e+01	-7.66601562e-02	1.11816406e-01
1.00000000e+00	3.89166679e+01	-9.37500000e-02	1.43066406e-01
1.00000000e+00	3.90000000e+01	-9.71679688e-02	6.54296875e-02
1.00000000e+00	3.90833321e+01	-4.00390625e-02	2.88085938e-02
1.00000000e+00	3.91666679e+01	1.17187500e-02	-1.26953125e-02
1.00000000e+00	3.92500000e+01	-1.02539062e-02	-4.93164062e-02
1.00000000e+00	3.93333321e+01	-1.53320312e-01	-2.19726562e-02
1.08333337e+00	3.84166679e+01	2.88085938e-02	1.39648438e-01
1.08333337e+00	3.85000000e+01	-7.32421875e-03	1.16699219e-01
1.08333337e+00	3.85833321e+01	-2.05078125e-02	9.81445312e-02
1.08333337e+00	3.86666679e+01	-4.93164062e-02	-3.07617188e-02
1.08333337e+00	3.87500000e+01	-8.74023438e-02	4.29687500e-02
1.08333337e+00	3.88333321e+01	-7.86132812e-02	8.83789062e-02
1.08333337e+00	3.89166679e+01	-7.66601562e-02	2.73437500e-02
1.08333337e+00	3.90000000e+01	-6.68945312e-02	-1.46484375e-03
1.08333337e+00	3.90833321e+01	2.14843750e-02	-3.56445312e-02
1.08333337e+00	3.91666679e+01	3.95507812e-02	-6.44531250e-02
1.08333337e+00	3.92500000e+01	-8.39843750e-02	-1.90429688e-02
1.08333337e+00	3.93333321e+01	-2.39746094e-01	-2.68554688e-02
1.16666663e+00	3.84166679e+01	2.63671875e-02	1.17675781e-01
1.16666663e+00	3.85000000e+01	2.34375000e-02	3.41796875e-02
1.16666663e+00	3.85833321e+01	3.07617188e-02	-2.09960938e-02
1.16666663e+00	3.86666679e+01	-5.66406250e-02	-6.78710938e-02
1.16666663e+00	3.87500000e+01	-1.02050781e-01	-2.53906250e-02
1.16666663e+00	3.88333321e+01	-2.68554688e-02	-6.88476562e-02
1.16666663e+00	3.89166679e+01	-4.78515625e-02	-9.03320312e-02
1.16666663e+00	3.90000000e+01	-3.51562500e-02	-6.59179688e-02
1.16666663e+00	3.90833321e+01	4.44335938e-02	7.81250000e-03
1.16666663e+00	3.91666679e+01	6.34765625e-03	-6.05468750e-02
1.16666663e+00	3.92500000e+01	-2.17285156e-01	-1.22070312e-02
1.16666663e+00	3.93333321e+01	-2.71972656e-01	2.92968750e-03
1.25000000e+00	3.84166679e+01	5.12695312e-02	8.44726562e-02
1.25000000e+00	3.85000000e+01	6.93359375e-02	7.81250000e-03
1.25000000e+00	3.85833321e+01	-8.78906250e-03	-3.17382812e-02
1.25000000e+00	3.86666679e+01	-7.17773438e-02	-6.83593750e-02
1.25000000e+00	3.87500000e+01	-8.59375000e-02	-1.12304688e-02
1.25000000e+00	3.88333321e+01	-2.44140625e-02	-4.39453125e-02
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	6.83593750e-03	-2.29492188e-02
1.25000000e+00	3.90833321e+01	2.68554688e-02	4.15039062e-02
1.25000000e+00	3.91666679e+01	-1.80664062e-02	1.56250000e-02
1.25000000e+00	3.92500000e+01	-2.79785156e-01	1.46484375e-03
1.25000000e+00	3.93333321e+01	-3.18847656e-01	2.44140625e-02
1.33333337e+00	3.84166679e+01	1.18652344e-01	4.88281250e-02
1.33333337e+00	3.85000000e+01	6.44531250e-02	-3.80859375e-02
1.33333337e+00	3.85833321e+01	-4.05273438e-02	-1.34277344e-01
1.33333337e+00	3.86666679e+01	-5.27343750e-02	-9.96093750e-02
1.33333337e+00	3.87500000e+01	-6.05468750e-02	-4.39453125e-03
1.33333337e+00	3.88333321e+01	-7.12890625e-02	1.95312500e-03
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	6.93359375e-02	1.56738281e-01
1.33333337e+00	3.91666679e+01	-1.36718750e-02	1.42578125e-01
1.33333337e+00	3.92500000e+01	-2.58300781e-01	6.05468750e-02
1.33333337e+00	3.93333321e+01	-3.26660156e-01	6.29882812e-02
1.41666663e+00	3.84166679e+01	1.51367188e-01	-3.90625000e-03
1.41666663e+00	3.85000000e+01	6.68945312e-02	-9.66796875e-02
1.41666663e+00	3.85833321e+01	-6.78710938e-02	-1.08398438e-01
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	-1.02050781e-01	-1.61132812e-02
1.41666663e+00	3.88333321e+01	-1.18164062e-01	3.27148438e-02
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	1.56250000e-02	8.78906250e-02
1.41666663e+00	3.92500000e+01	-2.18750000e-01	1.16699219e-01
1.41666663e+00	3.93333321e+01	-3.50097656e-01	1.04980469e-01
1.50000000e+00	3.84166679e+01	1.66992188e-01	-4.05273438e-02
1.50000000e+00	3.85000000e+01	6.15234375e-02	-1.12304688e-01
1.50000000e+00	3.85833321e+01	-1.21582031e-01	-1.16210938e-01
1.50000000e+00	3.86666679e+01	-1.01562500e-01	-1.02539062e-02
1.50000000e+00	3.87500000e+01	-8.20312500e-02	1.51367188e-02
1.50000000e+00	3.88333321e+01	-9.61914062e-02	4.83398438e-02
1.50000000e+00	3.89166679e+01	-8.93554688e-02	7.37304688e-02
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	2.19726562e-02	4.83398438e-02
1.50000000e+00	3.92500000e+01	-2.21679688e-01	1.31347656e-01
1.50000000e+00	3.93333321e+01	-3.35937500e-01	8.10546875e-02
1.58333337e+00	3.84166679e+01	1.40136719e-01	-3.46679688e-02
1.58333337e+00	3.85000000e+01	-3.22265625e-02	-6.73828125e-02
1.58333337e+00	3.85833321e+01	-2.07031250e-01	-6.59179688e-02
1.58333337e+00	3.86666679e+01	-1.98242188e-01	-6.00585938e-02
1.58333337e+00	3.87500000e+01	-1.49414062e-01	-1.75781250e-02
1.58333337e+00	3.88333321e+01	-9.91210938e-02	5.66406250e-02
1.58333337e+00	3.89166679e+01	-1.22070312e-01	1.12304688e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	5.85937500e-02	1.26953125e-02
1.58333337e+00	3.92500000e+01	-2.22167969e-01	1.01074219e-01
1.58333337e+00	3.93333321e+01	-2.76855469e-01	1.85546875e-02
1.66666663e+00	3.84166679e+01	8.00781250e-02	-3.17382812e-02
1.66666663e+00	3.85000000e+01	-7.95898438e-02	-2.29492188e-02
1.66666663e+00	3.85833321e+01	-2.16308594e-01	-1.02539062e-02
1.66666663e+00	3.86666679e+01	-2.60253906e-01	1.36718750e-02
1.66666663e+00	3.87500000e+01	-2.14355469e-01	-6.98242188e-02
1.66666663e+00	3.88333321e+01	-9.76562500e-02	2.53906250e-02
1.66666663e+00	3.89166679e+01	-1.08886719e-01	-4.93164062e-02
1.66666663e+00	3.90000000e+01	-1.06933594e-01	-5.27343750e-02
1.66666663e+00	3.90833321e+01	3.07617188e-02	-6.49414062e-02
1.66666663e+00	3.91666679e+01	5.46875000e-02	-5.37109375e-03
1.66666663e+00	3.92500000e+01	-1.90917969e-01	7.51953125e-02
1.66666663e+00	3.93333321e+01	-2.29492188e-01	-8.30078125e-03
1.75000000e+00	3.84166679e+01	4.88281250e-04	-4.29687500e-02
1.75000000e+00	3.85000000e+01	-6.25000000e-02	-1.85546875e-02
1.75000000e+00	3.85833321e+01	-1.39648438e-01	-1.46484375e-02
1.75000000e+00	3.86666679e+01	-2.51464844e-01	2.09960938e-02
