9.16666687e-01	3.84166679e+01	2.78808594e-01	1.27929688e-01
9.16666687e-01	3.85000000e+01	2.10449219e-01	1.66992188e-01
9.16666687e-01	3.85833321e+01	1.19140625e-01	2.25585938e-01
9.16666687e-01	3.86666679e+01	8.78906250e-03	2.35839844e-01
9.16666687e-01	3.87500000e+01	-5.46875000e-02	1.73828125e-01
9.16666687e-01	3.88333321e+01	-2.24609375e-02	1.31835938e-01
9.16666687e-01	3.89166679e+01	1.85546875e-02	7.22656250e-02
9.16666687e-01	3.90000000e+01	1.56250000e-02	9.42382812e-02
9.16666687e-01	3.90833321e+01	4.19921875e-02	1.26953125e-01
9.16666687e-01	3.91666679e+01	4.44335938e-02	5.37109375e-02
9.16666687e-01	3.92500000e+01	3.71093750e-02	-5.37109375e-03
9.16666687e-01	3.93333321e+01	-4.49218750e-02	6.15234375e-02
1.00000000e+00	3.84166679e+01	2.18750000e-01	2.39257812e-02
1.00000000e+00	3.85000000e+01	1.74804688e-01	4.68750000e-02
1.00000000e+00	3.85833321e+01	1.40625000e-01	9.71679688e-02
1.00000000e+00	3.86666679e+01	5.41992188e-02	1.44531250e-01
1.00000000e+00	3.87500000e+01	4.88281250e-03	1.13281250e-01
1.00000000e+00	3.88333321e+01	1.02539062e-02	6.68945312e-02
1.00000000e+00	3.89166679e+01	2.09960938e-02	3.90625000e-02
1.00000000e+00	3.90000000e+01	2.92968750e-03	3.85742188e-02
1.00000000e+00	3.90833321e+01	5.76171875e-02	2.09960938e-02
1.00000000e+00	3.91666679e+01	7.22656250e-02	-5.56640625e-02
1.00000000e+00	3.92500000e+01	2.49023438e-02	-5.32226562e-02
1.00000000e+00	3.93333321e+01	-1.65039062e-01	3.71093750e-02
1.08333337e+00	3.84166679e+01	1.77246094e-01	-6.49414062e-02
1.08333337e+00	3.85000000e+01	1.45019531e-01	-3.66210938e-02
1.08333337e+00	3.85833321e+01	1.11328125e-01	4.88281250e-04
1.08333337e+00	3.86666679e+01	7.51953125e-02	6.73828125e-02
1.08333337e+00	3.87500000e+01	4.98046875e-02	2.00195312e-02
1.08333337e+00	3.88333321e+01	8.00781250e-02	1.31835938e-02
1.08333337e+00	3.89166679e+01	2.73437500e-02	-8.78906250e-02
1.08333337e+00	3.90000000e+01	1.07421875e-02	-8.44726562e-02
1.08333337e+00	3.90833321e+01	7.27539062e-02	-3.12500000e-02
1.08333337e+00	3.91666679e+01	9.66796875e-02	-4.93164062e-02
1.08333337e+00	3.92500000e+01	-7.47070312e-02	-5.81054688e-02
1.08333337e+00	3.93333321e+01	-1.14746094e-01	-2.29492188e-02
1.16666663e+00	3.84166679e+01	1.62109375e-01	-1.07421875e-01
1.16666663e+00	3.85000000e+01	1.06445312e-01	-4.58984375e-02
1.16666663e+00	3.85833321e+01	7.27539062e-02	-5.61523438e-02
1.16666663e+00	3.86666679e+01	1.05957031e-01	-5.17578125e-02
1.16666663e+00	3.87500000e+01	9.13085938e-02	-2.44140625e-03
1.16666663e+00	3.88333321e+01	9.61914062e-02	-7.03125000e-02
1.16666663e+00	3.89166679e+01	5.76171875e-02	-1.29394531e-01
1.16666663e+00	3.90000000e+01	7.12890625e-02	-1.11328125e-01
1.16666663e+00	3.90833321e+01	9.37500000e-02	-5.27343750e-02
1.16666663e+00	3.91666679e+01	8.59375000e-02	4.88281250e-04
1.16666663e+00	3.92500000e+01	-7.66601562e-02	-6.49414062e-02
1.16666663e+00	3.93333321e+01	-5.02929688e-02	-5.02929688e-02
1.25000000e+00	3.84166679e+01	1.48925781e-01	-1.11816406e-01
1.25000000e+00	3.85000000e+01	6.83593750e-02	-4.58984375e-02
1.25000000e+00	3.85833321e+01	6.68945312e-02	-7.95898438e-02
1.25000000e+00	3.86666679e+01	1.01074219e-01	-4.68750000e-02
1.25000000e+00	3.87500000e+01	7.37304688e-02	-4.29687500e-02
1.25000000e+00	3.88333321e+01	5.85937500e-02	-6.05468750e-02
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	8.74023438e-02	-8.64257812e-02
1.25000000e+00	3.90833321e+01	9.91210938e-02	-2.68554688e-02
1.25000000e+00	3.91666679e+01	1.04980469e-01	4.68750000e-02
1.25000000e+00	3.92500000e+01	-1.95312500e-02	-6.98242188e-02
1.25000000e+00	3.93333321e+01	-6.29882812e-02	-1.02050781e-01
1.33333337e+00	3.84166679e+01	1.40136719e-01	-1.36230469e-01
1.33333337e+00	3.85000000e+01	1.00097656e-01	-8.78906250e-02
1.33333337e+00	3.85833321e+01	7.12890625e-02	-1.39160156e-01
1.33333337e+00	3.86666679e+01	4.98046875e-02	-1.01562500e-01
1.33333337e+00	3.87500000e+01	4.88281250e-03	-8.54492188e-02
1.33333337e+00	3.88333321e+01	1.95312500e-03	-4.49218750e-02
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.50390625e-01	1.41601562e-02
1.33333337e+00	3.91666679e+01	1.34765625e-01	5.32226562e-02
1.33333337e+00	3.92500000e+01	6.34765625e-03	-7.66601562e-02
1.33333337e+00	3.93333321e+01	-1.22070312e-01	-1.62597656e-01
1.41666663e+00	3.84166679e+01	1.43554688e-01	-1.47460938e-01
1.41666663e+00	3.85000000e+01	8.39843750e-02	-6.73828125e-02
1.41666663e+00	3.85833321e+01	2.63671875e-02	-7.42187500e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	-2.09960938e-02	-5.07812500e-02
1.41666663e+00	3.88333321e+01	-6.39648438e-02	3.90625000e-03
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	1.51367188e-01	-2.58789062e-02
1.41666663e+00	3.92500000e+01	2.44140625e-02	-1.43066406e-01
1.41666663e+00	3.93333321e+01	-1.80664062e-01	-1.78222656e-01
1.50000000e+00	3.84166679e+01	1.49902344e-01	-1.59179688e-01
1.50000000e+00	3.85000000e+01	1.38671875e-01	-6.93359375e-02
1.50000000e+00	3.85833321e+01	-1.07421875e-02	-1.85546875e-02
1.50000000e+00	3.86666679e+01	-3.07617188e-02	-1.12304688e-02
1.50000000e+00	3.87500000e+01	-1.12304688e-02	-1.22070312e-02
1.50000000e+00	3.88333321e+01	-5.27343750e-02	7.81250000e-03
1.50000000e+00	3.89166679e+01	-7.22656250e-02	-3.12500000e-02
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	1.60644531e-01	-8.98437500e-02
1.50000000e+00	3.92500000e+01	1.46484375e-03	-1.81640625e-01
1.50000000e+00	3.93333321e+01	-1.86523438e-01	-1.48437500e-01
1.58333337e+00	3.84166679e+01	1.45019531e-01	-1.34765625e-01
1.58333337e+00	3.85000000e+01	1.95312500e-01	-4.93164062e-02
1.58333337e+00	3.85833321e+01	3.46679688e-02	-1.02539062e-02
1.58333337e+00	3.86666679e+01	-3.32031250e-02	-8.64257812e-02
1.58333337e+00	3.87500000e+01	1.17187500e-02	3.90625000e-03
1.58333337e+00	3.88333321e+01	1.90429688e-02	-2.92968750e-02
1.58333337e+00	3.89166679e+01	-6.15234375e-02	-1.17187500e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	1.91894531e-01	-1.34765625e-01
1.58333337e+00	3.92500000e+01	-3.17382812e-02	-2.04101562e-01
1.58333337e+00	3.93333321e+01	-1.30371094e-01	-1.44531250e-01
1.66666663e+00	3.84166679e+01	1.09863281e-01	-6.34765625e-02
1.66666663e+00	3.85000000e+01	1.51367188e-01	2.00195312e-02
1.66666663e+00	3.85833321e+01	3.41796875e-02	3.75976562e-02
1.66666663e+00	3.86666679e+01	2.63671875e-02	-1.95312500e-03
1.66666663e+00	3.87500000e+01	6.20117188e-02	-1.66015625e-02
1.66666663e+00	3.88333321e+01	7.61718750e-02	1.02539062e-02
1.66666663e+00	3.89166679e+01	-6.83593750e-03	-1.95312500e-02
1.66666663e+00	3.90000000e+01	-1.61132812e-02	9.76562500e-03
1.66666663e+00	3.90833321e+01	1.24511719e-01	-1.19628906e-01
1.66666663e+00	3.91666679e+01	1.88476562e-01	-1.68945312e-01
1.66666663e+00	3.92500000e+01	-1.01562500e-01	-2.12402344e-01
1.66666663e+00	3.93333321e+01	-1.03027344e-01	-1.74316406e-01
1.75000000e+00	3.84166679e+01	6.88476562e-02	-1.85546875e-02
1.75000000e+00	3.85000000e+01	8.59375000e-02	7.81250000e-02
1.75000000e+00	3.85833321e+01	3.17382812e-02	1.19140625e-01
1.75000000e+00	3.86666679e+01	8.69140625e-02	6.88476562e-02
1.75000000e+00	3.87500000e+01	1.32812500e-01	-3.90625000e-03
1.75000000e+00	3.88333321e+01	1.15234375e-01	7.08007812e-02
1.75000000e+00	3.89166679e+01	-4.39453125e-03	-1.90429688e-02
1.75000000e+00	3.90000000e+01	-1.36718750e-02	-5.66406250e-02
1.75000000e+00	3.90833321e+01	1.14746094e-01	-1.22558594e-01
1.75000000e+00	3.91666679e+01	1.43066406e-01	-1.69433594e-01
1.75000000e+00	3.92500000e+01	-1.42089844e-01	-1.95312500e-01
1.75000000e+00	3.93333321e+01	-1.59667969e-01	-1.96777344e-01
1.83333337e+00	3.84166679e+01	2.19726562e-02	1.46484375e-03
1.83333337e+00	3.85000000e+01	4.10156250e-02	8.05664062e-02
1.83333337e+00	3.85833321e+01	4.73632812e-02	1.30859375e-01
1.83333337e+00	3.86666679e+01	8.39843750e-02	1.24511719e-01
1.83333337e+00	3.87500000e+01	1.21582031e-01	4.78515625e-02
1.83333337e+00	3.88333321e+01	1.42089844e-01	4.15039062e-02
1.83333337e+00	3.89166679e+01	3.36914062e-02	-3.27148438e-02
1.83333337e+00	3.90000000e+01	1.02539062e-02	-9.32617188e-02
1.83333337e+00	3.90833321e+01	1.59179688e-01	-6.88476562e-02
1.83333337e+00	3.91666679e+01	1.08398438e-01	-7.61718750e-02
1.83333337e+00	3.92500000e+01	-1.47949219e-01	-1.22558594e-01
1.83333337e+00	3.93333321e+01	-1.94335938e-01	-9.32617188e-02
