time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9999652,    38.9397363,    0.0000,                1
    9.00,            1,               1,     0.9999292,    38.9362912,    0.0000,                1
    9.00,            1,               1,     0.9999014,    38.9327062,    0.0000,                1
    9.00,            1,               1,     0.9998401,    38.9378870,    0.0000,                1
    9.00,            1,               1,     0.9999148,    38.9378362,    0.0000,                1
    9.00,            1,               1,     0.9999859,    38.9381692,    0.0000,                1
    9.00,            1,               1,     0.9998086,    38.9373752,    0.0000,                1
    9.00,            1,               1,     0.9999335,    38.9380559,    0.0000,                1
    9.00,            1,               1,     0.9999316,    38.9384850,    0.0000,                1
    9.00,            1,               1,     0.9998914,    38.9384748,    0.0000,                1
    9.00,            1,               1,     0.9999526,    38.9396955,    0.0000,                1
    9.00,            1,               1,     0.9999253,    38.9359664,    0.0000,                1
    9.00,            1,               1,     0.9999042,    38.9408988,    0.0000,                1
    9.00,            1,               1,     0.9999431,    38.9375188,    0.0000,                1
    9.00,            1,               1,     0.9999114,    38.9364417,    0.0000,                1
    9.00,            1,               1,     0.9999998,    38.9377036,    0.0000,                1
    9.00,            1,               1,     1.0009535,    38.9360878,    0.0000,                1
    9.00,            1,               1,     0.9999752,    38.9361473,    0.0000,                1
    9.00,            1,               1,     1.0000280,    38.9395439,    0.0000,                1
    9.00,            1,               1,     0.9999793,    38.9405673,    0.0000,                1
    9.00,            1,               1,     0.9999590,    38.9394232,    0.0000,                1
    9.00,            1,               1,     0.9998711,    38.9382167,    0.0000,                1
    9.00,            1,               1,     0.9998963,    38.9378789,    0.0000,                1
    9.00,            1,               1,     0.9998945,    38.9361290,    0.0000,                1
    9.00,            1,               1,     0.9999094,    38.9424853,    0.0000,                1
    9.00,            1,               1,     0.9999759,    38.9370221,    0.0000,                1
    9.00,            1,               1,     0.9999934,    38.9360521,    0.0000,                1
    9.00,            1,               1,     0.9999200,    38.9395560,    0.0000,                1
    9.00,            1,               1,     0.9999698,    38.9373768,    0.0000,                1
    9.00,            1,               1,     0.9999509,    38.9389320,    0.0000,                1
    9.00,            1,               1,     0.9999171,    38.9352662,    0.0000,                1
    9.00,            1,               1,     0.9999683,    38.9374296,    0.0000,                1
    9.00,            1,               1,     0.9999732,    38.9400279,    0.0000,                1
    9.00,            1,               1,     0.9998364,    38.9357680,    0.0000,                1
    9.00,            1,               1,     0.9999304,    38.9375779,    0.0000,                1
    9.00,            1,               1,     1.0004759,    38.9384210,    0.0000,                1
    9.00,            1,               1,     0.9999711,    38.9349779,    0.0000,                1
    9.00,            1,               1,     0.9999766,    38.9382084,    0.0000,                1
    9.00,            1,               1,     0.9999866,    38.9393454,    0.0000,                1
    9.00,            1,               1,     0.9999720,    38.9374456,    0.0000,                1
    9.00,            1,               1,     0.9999270,    38.9395994,    0.0000,                1
    9.00,            1,               1,     0.9997838,    38.9372043,    0.0000,                1
    9.00,            1,               1,     0.9999708,    38.9378607,    0.0000,                1
    9.00,            1,               1,     0.9998383,    38.9391724,    0.0000,                1
    9.00,            1,               1,     0.9999346,    38.9393257,    0.0000,                1
    9.00,            1,               1,     0.9999584,    38.9365338,    0.0000,                1
    9.00,            1,               1,     0.9998745,    38.9381307,    0.0000,                1
    9.00,            1,               1,     0.9999866,    38.9376325,    0.0000,                1
    9.00,            1,               1,     0.9999983,    38.9390783,    0.0000,                1
    9.00,            1,               1,     0.9999490,    38.9387853,    0.0000,                1
    9.00,            1,               1,     0.9998604,    38.9368811,    0.0000,                1
    9.00,            1,               1,     0.9998858,    38.9363641,    0.0000,                1
    9.00,            1,               1,     0.9999789,    38.9395865,    0.0000,                1
    9.00,            1,               1,     0.9998776,    38.9393591,    0.0000,                1
    9.00,            1,               1,     0.9999602,    38.9388075,    0.0000,                1
    9.00,            1,               1,     0.9999993,    38.9388861,    0.0000,                1
    9.00,            1,               1,     1.0004363,    38.9412619,    0.0000,                1
    9.00,            1,               1,     0.9999036,    38.9347225,    0.0000,                1
    9.00,            1,               1,     0.9999480,    38.9389837,    0.0000,                1
    9.00,            1,               1,     0.9999303,    38.9349399,    0.0000,                1
    9.00,            1,               1,     0.9999127,    38.9375657,    0.0000,                1
    9.00,            1,               1,     0.9999172,    38.9395905,    0.0000,                1
    9.00,            1,               1,     0.9999743,    38.9396032,    0.0000,                1
    9.00,            1,               1,     0.9999976,    38.9390968,    0.0000,                1
    9.00,            1,               1,     0.9999679,    38.9368957,    0.0000,                1
    9.00,            1,               1,     0.9999902,    38.9396064,    0.0000,                1
    9.00,            1,               1,     0.9999624,    38.9378245,    0.0000,                1
    9.00,            1,               1,     0.9999786,    38.9375103,    0.0000,                1
    9.00,            1,               1,     0.9999708,    38.9365147,    0.0000,                1
    9.00,            1,               1,     0.9998709,    38.9395177,    0.0000,                1
    9.00,            1,               1,     0.9998451,    38.9374739,    0.0000,                1
    9.00,            1,               1,     0.9999651,    38.9391781,    0.0000,                1
    9.00,            1,               1,     0.9998439,    38.9386982,    0.0000,                1
    9.00,            1,               1,     0.9999038,    38.9374021,    0.0000,                1
    9.00,            1,               1,     0.9998632,    38.9403121,    0.0000,                1
    9.00,            1,               1,     0.9999602,    38.9377084,    0.0000,                1
    9.00,            1,               1,     0.9999088,    38.9345413,    0.0000,                1
    9.00,            1,               1,     0.9999222,    38.9386589,    0.0000,                1
    9.00,            1,               1,     0.9998359,    38.9397061,    0.0000,                1
    9.00,            1,               1,     0.9998985,    38.9387806,    0.0000,                1
    9.00,            1,               1,     0.9998028,    38.9363078,    0.0000,                1
    9.00,            1,               1,     0.9997744,    38.9400358,    0.0000,                1
