time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0895098,    38.9718176,    0.0000,                1
    1.00,            1,               1,     1.0890911,    38.9709850,    0.0000,                1
    1.00,            1,               1,     1.0896787,    38.9711309,    0.0000,                1
    1.00,            1,               1,     1.0896962,    38.9705261,    0.0000,                1
    1.00,            1,               1,     1.0900828,    38.9707075,    0.0000,                1
    1.00,            1,               1,     1.0894836,    38.9713321,    0.0000,                1
    1.00,            1,               1,     1.0900791,    38.9719186,    0.0000,                1
    1.00,            1,               1,     1.0889124,    38.9701974,    0.0000,                1
    1.00,            1,               1,     1.0905175,    38.9703583,    0.0000,                1
    1.00,            1,               1,     1.0893396,    38.9709141,    0.0000,                1
    1.00,            1,               1,     1.0904139,    38.9708163,    0.0000,                1
    1.00,            1,               1,     1.0899943,    38.9703773,    0.0000,                1
    1.00,            1,               1,     1.0897626,    38.9713730,    0.0000,                1
    1.00,            1,               1,     1.0903137,    38.9710356,    0.0000,                1
    1.00,            1,               1,     1.0893489,    38.9708832,    0.0000,                1
    1.00,            1,               1,     1.0895563,    38.9706340,    0.0000,                1
    1.00,            1,               1,     1.0898794,    38.9710506,    0.0000,                1
    1.00,            1,               1,     1.0889914,    38.9704850,    0.0000,                1
    1.00,            1,               1,     1.0900826,    38.9714877,    0.0000,                1
    1.00,            1,               1,     1.0895179,    38.9710668,    0.0000,                1
    1.00,            1,               1,     1.0895459,    38.9712702,    0.0000,                1
    1.00,            1,               1,     1.0893309,    38.9708399,    0.0000,                1
    1.00,            1,               1,     1.0893543,    38.9708286,    0.0000,                1
    1.00,            1,               1,     1.0900656,    38.9706007,    0.0000,                1
    1.00,            1,               1,     1.0894569,    38.9712970,    0.0000,                1
    1.00,            1,               1,     1.0897507,    38.9714482,    0.0000,                1
    1.00,            1,               1,     1.0892964,    38.9711557,    0.0000,                1
    1.00,            1,               1,     1.0899262,    38.9705878,    0.0000,                1
    1.00,            1,               1,     1.0896594,    38.9710090,    0.0000,                1
    1.00,            1,               1,     1.0897630,    38.9703899,    0.0000,                1
    1.00,            1,               1,     1.0898204,    38.9708317,    0.0000,                1
    1.00,            1,               1,     1.0901062,    38.9707853,    0.0000,                1
    1.00,            1,               1,     1.0891470,    38.9706493,    0.0000,                1
    1.00,            1,               1,     1.0895777,    38.9712673,    0.0000,                1
    1.00,            1,               1,     1.0900133,    38.9710516,    0.0000,                1
    1.00,            1,               1,     1.0894060,    38.9714412,    0.0000,                1
    1.00,            1,               1,     1.0895957,    38.9708280,    0.0000,                1
    1.00,            1,               1,     1.0902704,    38.9712177,    0.0000,                1
