time (h), centre_of_mass_lon (º), centre_of_mass_lat (º),  area (m2), thickness (m), density (kg/m3), kinematic_viscosity (cst),    surface (kg),    beached (kg), evaporated (kg),  dispersed (kg), volatilized (kg),     column (kg),  dissolved (kg), sedimented (kg),      floor (kg),   degraded (kg),    outside (kg), balance (%), surface (%), beached (%), evaporated (%), dispersed (%), volatilized (%), column (%), dissolved (%), sedimented (%), floor (%), degraded (%), outside (%)
    0.48,              1.1000006,             38.9800005,     47.041,      0.040312,           789.1,                      96.1,       1500.0000,          0.0000,          0.0000,          0.0000,           0.0000,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,            0.00,       0.00,          0.00,           0.00,      0.00,         0.00,        0.00
    1.00,              1.0896520,             38.9710051,   1461.834,      0.000500,           789.1,                      96.1,        576.7680,          0.0000,        246.7848,          0.0000,         246.6479,          0.0000,        429.7993,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,       38.45,        0.00,          16.45,          0.00,           16.44,       0.00,         28.65,           0.00,      0.00,         0.00,        0.00
    2.00,              1.0724126,             38.9569631,    114.314,      0.000500,           789.1,                      96.1,         45.1027,          0.0000,        361.0366,          0.0000,         900.7818,          0.0000,        193.0793,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        3.01,        0.00,          24.07,          0.00,           60.05,       0.00,         12.87,           0.00,      0.00,         0.00,        0.00
    3.00,              1.0589517,             38.9467553,      0.462,      0.000500,           789.1,                      96.1,          0.1822,          0.0000,        366.9849,          0.0000,        1112.6875,          0.0000,         20.1457,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.01,        0.00,          24.47,          0.00,           74.18,       0.00,          1.34,           0.00,      0.00,         0.00,        0.00
    4.00,              1.0455381,             38.9357521,      0.000,      0.000000,           789.1,                      96.1,          0.0000,          0.0000,        366.9948,          0.0000,        1131.1029,          0.0000,          1.9026,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.00,          24.47,          0.00,           75.41,       0.00,          0.13,           0.00,      0.00,         0.00,        0.00
    5.00,              1.0308310,             38.9296407,      0.000,      0.000000,           789.1,                      96.1,          0.0000,          0.0000,        366.9948,          0.0000,        1132.8939,          0.0000,          0.1118,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.00,          24.47,          0.00,           75.53,       0.00,          0.01,           0.00,      0.00,         0.00,        0.00
    6.00,              1.0159989,             38.9323015,      0.000,      0.000000,           789.1,                      96.1,          0.0000,          0.0000,        366.9948,          0.0000,        1133.0024,          0.0000,          0.0031,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.00,          24.47,          0.00,           75.53,       0.00,          0.00,           0.00,      0.00,         0.00,        0.00
    7.00,              1.0086609,             38.9373028,      0.000,      0.000000,           789.1,                      96.1,          0.0000,          0.0000,        366.9948,          0.0000,        1133.0052,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.00,          24.47,          0.00,           75.53,       0.00,          0.00,           0.00,      0.00,         0.00,        0.00
    8.00,              1.0043599,             38.9363911,      0.000,      0.000000,           789.1,                      96.1,          0.0000,          0.0000,        366.9948,          0.0000,        1133.0052,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.00,          24.47,          0.00,           75.53,       0.00,          0.00,           0.00,      0.00,         0.00,        0.00
    9.00,              1.0000050,             38.9380035,      0.000,      0.000000,           789.1,                      96.1,          0.0000,          0.0000,        366.9948,          0.0000,        1133.0052,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.00,          24.47,          0.00,           75.53,       0.00,          0.00,           0.00,      0.00,         0.00,        0.00
   10.00,              0.9999095,             38.9380306,      0.000,      0.000000,           789.1,                      96.1,          0.0000,          0.0000,        366.9948,          0.0000,        1133.0052,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.00,          24.47,          0.00,           75.53,       0.00,          0.00,           0.00,      0.00,         0.00,        0.00
