time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0295113,    38.9320316,    0.0000,                1
    5.00,            1,               1,     1.0294373,    38.9282486,    0.0000,                1
    5.00,            1,               1,     1.0301555,    38.9273864,    0.0000,                1
    5.00,            1,               1,     1.0328013,    38.9286947,    0.0000,                1
    5.00,            1,               1,     1.0295735,    38.9293596,    0.0000,                1
    5.00,            1,               1,     1.0310134,    38.9307460,    0.0000,                1
    5.00,            1,               1,     1.0306794,    38.9292602,    0.0000,                1
    5.00,            1,               1,     1.0292197,    38.9297154,    0.0000,                1
    5.00,            1,               1,     1.0305301,    38.9292836,    0.0000,                1
    5.00,            1,               1,     1.0300927,    38.9300314,    0.0000,                1
    5.00,            1,               1,     1.0313766,    38.9309030,    0.0000,                1
    5.00,            1,               1,     1.0311426,    38.9283417,    0.0000,                1
    5.00,            1,               1,     1.0319745,    38.9309835,    0.0000,                1
    5.00,            1,               1,     1.0301411,    38.9299615,    0.0000,                1
    5.00,            1,               1,     1.0314947,    38.9275986,    0.0000,                1
    5.00,            1,               1,     1.0285906,    38.9299959,    0.0000,                1
    5.00,            1,               1,     1.0332546,    38.9281602,    0.0000,                1
    5.00,            1,               1,     1.0300411,    38.9280627,    0.0000,                1
    5.00,            1,               1,     1.0319310,    38.9290672,    0.0000,                1
    5.00,            1,               1,     1.0304271,    38.9309531,    0.0000,                1
    5.00,            1,               1,     1.0313796,    38.9307959,    0.0000,                1
    5.00,            1,               1,     1.0308260,    38.9300231,    0.0000,                1
    5.00,            1,               1,     1.0291138,    38.9289583,    0.0000,                1
    5.00,            1,               1,     1.0325131,    38.9289552,    0.0000,                1
    5.00,            1,               1,     1.0297880,    38.9303184,    0.0000,                1
    5.00,            1,               1,     1.0310412,    38.9294370,    0.0000,                1
    5.00,            1,               1,     1.0302964,    38.9289070,    0.0000,                1
    5.00,            1,               1,     1.0313373,    38.9300832,    0.0000,                1
    5.00,            1,               1,     1.0289305,    38.9299884,    0.0000,                1
    5.00,            1,               1,     1.0318384,    38.9297168,    0.0000,                1
    5.00,            1,               1,     1.0294493,    38.9286287,    0.0000,                1
    5.00,            1,               1,     1.0300694,    38.9287261,    0.0000,                1
    5.00,            1,               1,     1.0310548,    38.9302634,    0.0000,                1
    5.00,            1,               1,     1.0304087,    38.9292417,    0.0000,                1
    5.00,            1,               1,     1.0283944,    38.9296048,    0.0000,                1
    5.00,            1,               1,     1.0322071,    38.9303463,    0.0000,                1
    5.00,            1,               1,     1.0320136,    38.9280893,    0.0000,                1
    5.00,            1,               1,     1.0327993,    38.9301653,    0.0000,                1
    5.00,            1,               1,     1.0313727,    38.9304125,    0.0000,                1
    5.00,            1,               1,     1.0289864,    38.9301153,    0.0000,                1
    5.00,            1,               1,     1.0316892,    38.9304078,    0.0000,                1
    5.00,            1,               1,     1.0306111,    38.9291053,    0.0000,                1
    5.00,            1,               1,     1.0322689,    38.9284294,    0.0000,                1
    5.00,            1,               1,     1.0293693,    38.9294955,    0.0000,                1
    5.00,            1,               1,     1.0325293,    38.9301524,    0.0000,                1
    5.00,            1,               1,     1.0308809,    38.9294038,    0.0000,                1
    5.00,            1,               1,     1.0290969,    38.9312206,    0.0000,                1
    5.00,            1,               1,     1.0297000,    38.9301837,    0.0000,                1
    5.00,            1,               1,     1.0296989,    38.9310220,    0.0000,                1
    5.00,            1,               1,     1.0291386,    38.9292068,    0.0000,                1
    5.00,            1,               1,     1.0282720,    38.9297166,    0.0000,                1
    5.00,            1,               1,     1.0310739,    38.9284804,    0.0000,                1
    5.00,            1,               1,     1.0315081,    38.9313612,    0.0000,                1
    5.00,            1,               1,     1.0318292,    38.9297680,    0.0000,                1
    5.00,            1,               1,     1.0299300,    38.9304053,    0.0000,                1
    5.00,            1,               1,     1.0299787,    38.9294611,    0.0000,                1
    5.00,            1,               1,     1.0316376,    38.9313222,    0.0000,                1
    5.00,            1,               1,     1.0300804,    38.9284170,    0.0000,                1
    5.00,            1,               1,     1.0309891,    38.9299696,    0.0000,                1
    5.00,            1,               1,     1.0306042,    38.9283822,    0.0000,                1
    5.00,            1,               1,     1.0316334,    38.9293836,    0.0000,                1
    5.00,            1,               1,     1.0288320,    38.9303017,    0.0000,                1
    5.00,            1,               1,     1.0308892,    38.9309918,    0.0000,                1
    5.00,            1,               1,     1.0308699,    38.9302238,    0.0000,                1
    5.00,            1,               1,     1.0298523,    38.9294854,    0.0000,                1
    5.00,            1,               1,     1.0301406,    38.9294337,    0.0000,                1
    5.00,            1,               1,     1.0324097,    38.9290086,    0.0000,                1
    5.00,            1,               1,     1.0313018,    38.9287083,    0.0000,                1
    5.00,            1,               1,     1.0291928,    38.9288126,    0.0000,                1
    5.00,            1,               1,     1.0301886,    38.9306573,    0.0000,                1
    5.00,            1,               1,     1.0297770,    38.9301454,    0.0000,                1
    5.00,            1,               1,     1.0308938,    38.9308376,    0.0000,                1
    5.00,            1,               1,     1.0317110,    38.9294322,    0.0000,                1
    5.00,            1,               1,     1.0308652,    38.9295050,    0.0000,                1
    5.00,            1,               1,     1.0325910,    38.9320560,    0.0000,                1
    5.00,            1,               1,     1.0321459,    38.9277476,    0.0000,                1
    5.00,            1,               1,     1.0313103,    38.9284686,    0.0000,                1
    5.00,            1,               1,     1.0310105,    38.9295773,    0.0000,                1
    5.00,            1,               1,     1.0294134,    38.9306055,    0.0000,                1
    5.00,            1,               1,     1.0318195,    38.9290047,    0.0000,                1
    5.00,            1,               1,     1.0316154,    38.9279168,    0.0000,                1
    5.00,            1,               1,     1.0310414,    38.9316269,    0.0000,                1
    5.00,            1,               1,     1.0315020,    38.9281361,    0.0000,                1
    5.00,            1,               1,     1.0286871,    38.9294520,    0.0000,                1
    5.00,            1,               1,     1.0312447,    38.9294974,    0.0000,                1
    5.00,            1,               1,     1.0279689,    38.9295255,    0.0000,                1
    5.00,            1,               1,     1.0303583,    38.9289444,    0.0000,                1
    5.00,            1,               1,     1.0310975,    38.9300295,    0.0000,                1
    5.00,            1,               1,     1.0318470,    38.9301423,    0.0000,                1
    5.00,            1,               1,     1.0296548,    38.9273175,    0.0000,                1
    5.00,            1,               1,     1.0307435,    38.9307346,    0.0000,                1
    5.00,            1,               1,     1.0324850,    38.9302988,    0.0000,                1
    5.00,            1,               1,     1.0289976,    38.9308251,    0.0000,                1
    5.00,            1,               1,     1.0298440,    38.9288639,    0.0000,                1
    5.00,            1,               1,     1.0323217,    38.9304421,    0.0000,                1
    5.00,            1,               1,     1.0299079,    38.9304035,    0.0000,                1
    5.00,            1,               1,     1.0300356,    38.9307022,    0.0000,                1
    5.00,            1,               1,     1.0304715,    38.9291507,    0.0000,                1
    5.00,            1,               1,     1.0322835,    38.9298428,    0.0000,                1
    5.00,            1,               1,     1.0303130,    38.9290956,    0.0000,                1
    5.00,            1,               1,     1.0320108,    38.9280686,    0.0000,                1
    5.00,            1,               1,     1.0312138,    38.9298460,    0.0000,                1
    5.00,            1,               1,     1.0319313,    38.9286661,    0.0000,                1
    5.00,            1,               1,     1.0318139,    38.9287684,    0.0000,                1
    5.00,            1,               1,     1.0285037,    38.9306059,    0.0000,                1
    5.00,            1,               1,     1.0316549,    38.9306358,    0.0000,                1
    5.00,            1,               1,     1.0305905,    38.9296203,    0.0000,                1
    5.00,            1,               1,     1.0328855,    38.9289516,    0.0000,                1
    5.00,            1,               1,     1.0319355,    38.9286153,    0.0000,                1
    5.00,            1,               1,     1.0309124,    38.9309595,    0.0000,                1
    5.00,            1,               1,     1.0324305,    38.9275315,    0.0000,                1
    5.00,            1,               1,     1.0301525,    38.9299474,    0.0000,                1
    5.00,            1,               1,     1.0295509,    38.9293974,    0.0000,                1
    5.00,            1,               1,     1.0325315,    38.9290438,    0.0000,                1
    5.00,            1,               1,     1.0295473,    38.9293469,    0.0000,                1
    5.00,            1,               1,     1.0315388,    38.9297595,    0.0000,                1
    5.00,            1,               1,     1.0296550,    38.9290570,    0.0000,                1
    5.00,            1,               1,     1.0310451,    38.9285135,    0.0000,                1
    5.00,            1,               1,     1.0294776,    38.9301826,    0.0000,                1
    5.00,            1,               1,     1.0318650,    38.9294360,    0.0000,                1
    5.00,            1,               1,     1.0312884,    38.9292122,    0.0000,                1
    5.00,            1,               1,     1.0313233,    38.9306026,    0.0000,                1
    5.00,            1,               1,     1.0319172,    38.9294071,    0.0000,                1
    5.00,            1,               1,     1.0294017,    38.9284899,    0.0000,                1
    5.00,            1,               1,     1.0310197,    38.9286454,    0.0000,                1
    5.00,            1,               1,     1.0311767,    38.9305559,    0.0000,                1
    5.00,            1,               1,     1.0326843,    38.9307077,    0.0000,                1
    5.00,            1,               1,     1.0317888,    38.9291456,    0.0000,                1
    5.00,            1,               1,     1.0309483,    38.9314133,    0.0000,                1
    5.00,            1,               1,     1.0307140,    38.9277024,    0.0000,                1
    5.00,            1,               1,     1.0307417,    38.9312696,    0.0000,                1
    5.00,            1,               1,     1.0300169,    38.9307510,    0.0000,                1
    5.00,            1,               1,     1.0308226,    38.9296600,    0.0000,                1
    5.00,            1,               1,     1.0304784,    38.9297243,    0.0000,                1
    5.00,            1,               1,     1.0314779,    38.9295961,    0.0000,                1
    5.00,            1,               1,     1.0301710,    38.9292679,    0.0000,                1
    5.00,            1,               1,     1.0313111,    38.9299890,    0.0000,                1
    5.00,            1,               1,     1.0318666,    38.9289311,    0.0000,                1
    5.00,            1,               1,     1.0308275,    38.9301528,    0.0000,                1
    5.00,            1,               1,     1.0308255,    38.9280761,    0.0000,                1
    5.00,            1,               1,     1.0296574,    38.9295005,    0.0000,                1
    5.00,            1,               1,     1.0324094,    38.9297735,    0.0000,                1
    5.00,            1,               1,     1.0312768,    38.9296307,    0.0000,                1
    5.00,            1,               1,     1.0319451,    38.9296581,    0.0000,                1
    5.00,            1,               1,     1.0290698,    38.9320618,    0.0000,                1
    5.00,            1,               1,     1.0309726,    38.9307169,    0.0000,                1
    5.00,            1,               1,     1.0303323,    38.9297454,    0.0000,                1
    5.00,            1,               1,     1.0311032,    38.9298246,    0.0000,                1
    5.00,            1,               1,     1.0331674,    38.9290254,    0.0000,                1
    5.00,            1,               1,     1.0302840,    38.9302992,    0.0000,                1
    5.00,            1,               1,     1.0324769,    38.9297320,    0.0000,                1
