time (h), centre_of_mass_lon (º), centre_of_mass_lat (º),  area (m2), thickness (m), density (kg/m3), kinematic_viscosity (cst),    surface (kg),    beached (kg), evaporated (kg),  dispersed (kg), volatilized (kg),     column (kg),  dissolved (kg), sedimented (kg),      floor (kg),   degraded (kg),    outside (kg), balance (%), surface (%), beached (%), evaporated (%), dispersed (%), volatilized (%), column (%), dissolved (%), sedimented (%), floor (%), degraded (%), outside (%)
    0.60,              1.4999989,             38.8250006,    109.762,      0.040312,           789.1,                      96.1,       3500.0000,          0.0000,          0.0000,          0.0000,           0.0000,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,            0.00,       0.00,          0.00,           0.00,      0.00,         0.00,        0.00
    1.00,              1.4832766,             38.8167193,   3918.605,      0.000500,           789.1,                      96.1,       1546.0888,          0.0000,        656.9745,          0.0000,         205.8846,          0.0000,       1091.0521,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,       44.17,        0.00,          18.77,          0.00,            5.88,       0.00,         31.17,           0.00,      0.00,         0.00,        0.00
    2.00,              1.4428990,             38.7981997,    166.558,      0.000500,           789.1,                      96.1,         65.7157,          0.0000,       1070.8970,          0.0000,        1335.5103,          0.0000,       1027.8774,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        1.88,        0.00,          30.60,          0.00,           38.16,       0.00,         29.37,           0.00,      0.00,         0.00,        0.00
    3.00,              1.4279424,             38.7922962,      1.260,      0.000000,           789.1,                      96.1,          0.0000,         10.3886,       1080.7113,          0.0000,        2020.6746,          0.0000,        388.2256,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.30,          30.88,          0.00,           57.73,       0.00,         11.09,           0.00,      0.00,         0.00,        0.00
    4.00,              1.4279424,             38.7922962,      1.260,      0.000000,           789.1,                      96.1,          0.0000,         10.3886,       1080.7113,          0.0000,        2254.1899,          0.0000,        154.7109,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.30,          30.88,          0.00,           64.41,       0.00,          4.42,           0.00,      0.00,         0.00,        0.00
    5.00,              1.4279424,             38.7922962,      1.260,      0.000000,           789.1,                      96.1,          0.0000,         10.3886,       1080.7113,          0.0000,        2361.5403,          0.0000,         47.3604,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.30,          30.88,          0.00,           67.47,       0.00,          1.35,           0.00,      0.00,         0.00,        0.00
    6.00,              1.4279424,             38.7922962,      1.260,      0.000000,           789.1,                      96.1,          0.0000,         10.3886,       1080.7113,          0.0000,        2390.7732,          0.0000,         18.1283,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.30,          30.88,          0.00,           68.31,       0.00,          0.52,           0.00,      0.00,         0.00,        0.00
    7.00,              1.4279424,             38.7922962,      1.260,      0.000000,           789.1,                      96.1,          0.0000,         10.3886,       1080.7113,          0.0000,        2402.3838,          0.0000,          6.5182,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.30,          30.88,          0.00,           68.64,       0.00,          0.19,           0.00,      0.00,         0.00,        0.00
    8.00,              1.4279424,             38.7922962,      1.260,      0.000000,           789.1,                      96.1,          0.0000,         10.3886,       1080.7113,          0.0000,        2406.6106,          0.0000,          2.2909,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.30,          30.88,          0.00,           68.76,       0.00,          0.07,           0.00,      0.00,         0.00,        0.00
    9.00,              1.4279424,             38.7922962,      1.260,      0.000000,           789.1,                      96.1,          0.0000,         10.3886,       1080.7113,          0.0000,        2408.6580,          0.0000,          0.2425,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.30,          30.88,          0.00,           68.82,       0.00,          0.01,           0.00,      0.00,         0.00,        0.00
   10.00,              1.4279424,             38.7922962,      1.260,      0.000000,           789.1,                      96.1,          0.0000,         10.3886,       1080.7113,          0.0000,        2408.8499,          0.0000,          0.0500,          0.0000,          0.0000,          0.0000,          0.0000,      100.00,        0.00,        0.30,          30.88,          0.00,           68.82,       0.00,          0.00,           0.00,      0.00,         0.00,        0.00
