time,centroid_lon,centroid_lat,area,thickness,density,kinematic_viscosity,surface,beached,evaporated,dispersed,volatilized (kg),column,dissolved (kg),sedimented (kg),floor,degraded (kg),outside,balance_perctentage,surface_perctentage,beached_perctentage,evaporated_perctentage,dispersed_perctentage,volatilized (%),column_perctentage,dissolved (%),sedimented (%),floor_perctentage,degraded (%),outside_perctentage,spill_id
0.48,1.1000006,38.9800005,47.041,0.040312,789.1,96.1,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.089652,38.9710051,1461.834,0.0005,789.1,96.1,576.768,0.0,246.7848,0.0,246.6479,0.0,429.7993,0.0,0.0,0.0,0.0,100.0,38.45,0.0,16.45,0.0,16.44,0.0,28.65,0.0,0.0,0.0,0.0,1
2.0,1.0724126,38.9569631,114.314,0.0005,789.1,96.1,45.1027,0.0,361.0366,0.0,900.7818,0.0,193.0793,0.0,0.0,0.0,0.0,100.0,3.01,0.0,24.07,0.0,60.05,0.0,12.87,0.0,0.0,0.0,0.0,1
3.0,1.0589517,38.9467553,0.462,0.0005,789.1,96.1,0.1822,0.0,366.9849,0.0,1112.6875,0.0,20.1457,0.0,0.0,0.0,0.0,100.0,0.01,0.0,24.47,0.0,74.18,0.0,1.34,0.0,0.0,0.0,0.0,1
4.0,1.0455381,38.9357521,0.0,0.0,789.1,96.1,0.0,0.0,366.9948,0.0,1131.1029,0.0,1.9026,0.0,0.0,0.0,0.0,100.0,0.0,0.0,24.47,0.0,75.41,0.0,0.13,0.0,0.0,0.0,0.0,1
5.0,1.030831,38.9296407,0.0,0.0,789.1,96.1,0.0,0.0,366.9948,0.0,1132.8939,0.0,0.1118,0.0,0.0,0.0,0.0,100.0,0.0,0.0,24.47,0.0,75.53,0.0,0.01,0.0,0.0,0.0,0.0,1
6.0,1.0159989,38.9323015,0.0,0.0,789.1,96.1,0.0,0.0,366.9948,0.0,1133.0024,0.0,0.0031,0.0,0.0,0.0,0.0,100.0,0.0,0.0,24.47,0.0,75.53,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,1.0086609,38.9373028,0.0,0.0,789.1,96.1,0.0,0.0,366.9948,0.0,1133.0052,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,24.47,0.0,75.53,0.0,0.0,0.0,0.0,0.0,0.0,1
8.0,1.0043599,38.9363911,0.0,0.0,789.1,96.1,0.0,0.0,366.9948,0.0,1133.0052,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,24.47,0.0,75.53,0.0,0.0,0.0,0.0,0.0,0.0,1
9.0,1.000005,38.9380035,0.0,0.0,789.1,96.1,0.0,0.0,366.9948,0.0,1133.0052,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,24.47,0.0,75.53,0.0,0.0,0.0,0.0,0.0,0.0,1
10.0,0.9999095,38.9380306,0.0,0.0,789.1,96.1,0.0,0.0,366.9948,0.0,1133.0052,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,24.47,0.0,75.53,0.0,0.0,0.0,0.0,0.0,0.0,1
