time,centroid_lon,centroid_lat,area,thickness,density,kinematic_viscosity,surface,beached,evaporated,dispersed,volatilized (kg),column,dissolved (kg),sedimented (kg),floor,degraded (kg),outside,balance_perctentage,surface_perctentage,beached_perctentage,evaporated_perctentage,dispersed_perctentage,volatilized (%),column_perctentage,dissolved (%),sedimented (%),floor_perctentage,degraded (%),outside_perctentage,spill_id
0.6,1.4999989,38.8250006,109.762,0.040312,789.1,96.1,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.4832766,38.8167193,3918.605,0.0005,789.1,96.1,1546.0888,0.0,656.9745,0.0,205.8846,0.0,1091.0521,0.0,0.0,0.0,0.0,100.0,44.17,0.0,18.77,0.0,5.88,0.0,31.17,0.0,0.0,0.0,0.0,2
2.0,1.442899,38.7981997,166.558,0.0005,789.1,96.1,65.7157,0.0,1070.897,0.0,1335.5103,0.0,1027.8774,0.0,0.0,0.0,0.0,100.0,1.88,0.0,30.6,0.0,38.16,0.0,29.37,0.0,0.0,0.0,0.0,2
3.0,1.4279424,38.7922962,1.26,0.0,789.1,96.1,0.0,10.3886,1080.7113,0.0,2020.6746,0.0,388.2256,0.0,0.0,0.0,0.0,100.0,0.0,0.3,30.88,0.0,57.73,0.0,11.09,0.0,0.0,0.0,0.0,2
4.0,1.4279424,38.7922962,1.26,0.0,789.1,96.1,0.0,10.3886,1080.7113,0.0,2254.1899,0.0,154.7109,0.0,0.0,0.0,0.0,100.0,0.0,0.3,30.88,0.0,64.41,0.0,4.42,0.0,0.0,0.0,0.0,2
5.0,1.4279424,38.7922962,1.26,0.0,789.1,96.1,0.0,10.3886,1080.7113,0.0,2361.5403,0.0,47.3604,0.0,0.0,0.0,0.0,100.0,0.0,0.3,30.88,0.0,67.47,0.0,1.35,0.0,0.0,0.0,0.0,2
6.0,1.4279424,38.7922962,1.26,0.0,789.1,96.1,0.0,10.3886,1080.7113,0.0,2390.7732,0.0,18.1283,0.0,0.0,0.0,0.0,100.0,0.0,0.3,30.88,0.0,68.31,0.0,0.52,0.0,0.0,0.0,0.0,2
7.0,1.4279424,38.7922962,1.26,0.0,789.1,96.1,0.0,10.3886,1080.7113,0.0,2402.3838,0.0,6.5182,0.0,0.0,0.0,0.0,100.0,0.0,0.3,30.88,0.0,68.64,0.0,0.19,0.0,0.0,0.0,0.0,2
8.0,1.4279424,38.7922962,1.26,0.0,789.1,96.1,0.0,10.3886,1080.7113,0.0,2406.6106,0.0,2.2909,0.0,0.0,0.0,0.0,100.0,0.0,0.3,30.88,0.0,68.76,0.0,0.07,0.0,0.0,0.0,0.0,2
9.0,1.4279424,38.7922962,1.26,0.0,789.1,96.1,0.0,10.3886,1080.7113,0.0,2408.658,0.0,0.2425,0.0,0.0,0.0,0.0,100.0,0.0,0.3,30.88,0.0,68.82,0.0,0.01,0.0,0.0,0.0,0.0,2
10.0,1.4279424,38.7922962,1.26,0.0,789.1,96.1,0.0,10.3886,1080.7113,0.0,2408.8499,0.0,0.05,0.0,0.0,0.0,0.0,100.0,0.0,0.3,30.88,0.0,68.82,0.0,0.0,0.0,0.0,0.0,0.0,2
